pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	650.679382	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(484.332184,485.775482,487.344269,490.481873,496.757080,)(484.975800,486.419098,487.987885,491.125488,497.400696,)(486.877167,488.320465,489.889252,493.026855,499.302063,)(490.227631,491.670929,493.239716,496.377319,502.652527,)(495.397888,496.841187,498.409973,501.547577,507.822784,)}	{(444.918610,446.797546,448.839844,452.924438,461.093628,)(445.422577,447.301514,449.343811,453.428406,461.597595,)(446.894928,448.773865,450.816162,454.900757,463.069946,)(449.527832,451.406738,453.449066,457.533661,465.702850,)(453.657715,455.536652,457.578949,461.663544,469.832733,)}	{(22.359751,24.721813,27.289272,32.424194,42.694031,)(22.359751,24.721813,27.289272,32.424194,42.694031,)(22.359751,24.721813,27.289272,32.424194,42.694031,)(22.359751,24.721813,27.289272,32.424194,42.694031,)(22.359751,24.721813,27.289272,32.424194,42.694031,)}	{(26.846907,30.239361,33.926811,41.301712,56.051510,)(26.846907,30.239361,33.926811,41.301712,56.051510,)(26.846907,30.239361,33.926811,41.301712,56.051510,)(26.846907,30.239359,33.926811,41.301712,56.051506,)(26.846907,30.239361,33.926811,41.301712,56.051510,)}
VIO_PAD                       	        io	650.679382	          TxClk	        falling_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(266.825409,268.268005,269.836060,272.972137,279.244324,)(267.015900,268.458496,270.026550,273.162628,279.434814,)(268.764648,270.207275,271.775299,274.911407,281.183594,)(272.511200,273.953796,275.521851,278.657959,284.930145,)(278.081451,279.524048,281.092102,284.228210,290.500366,)}	{(282.673431,284.551605,286.593109,290.676147,298.842163,)(282.864044,284.742218,286.783722,290.866760,299.032776,)(284.615784,286.493958,288.535461,292.618500,300.784515,)(288.379486,290.257690,292.299194,296.382202,304.548248,)(293.949158,295.827332,297.868835,301.951874,310.117889,)}	{(22.361641,24.723606,27.290958,32.425663,42.695076,)(22.361641,24.723606,27.290958,32.425663,42.695076,)(22.361641,24.723606,27.290958,32.425663,42.695076,)(22.361641,24.723606,27.290958,32.425663,42.695076,)(22.361641,24.723606,27.290958,32.425663,42.695076,)}	{(26.878115,30.263304,33.942860,41.301960,56.020172,)(26.878115,30.263304,33.942860,41.301960,56.020172,)(26.878115,30.263304,33.942860,41.301960,56.020172,)(26.878115,30.263304,33.942860,41.301960,56.020172,)(26.878115,30.263304,33.942860,41.301960,56.020172,)}
VIO_PAD                       	        io	650.679382	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(372.545685,373.988983,375.557770,378.695374,384.970581,)(373.166443,374.609741,376.178528,379.316132,385.591339,)(375.071045,376.514343,378.083130,381.220734,387.495941,)(378.523499,379.966797,381.535583,384.673187,390.948395,)(384.729034,386.172333,387.741119,390.878723,397.153931,)}	{(376.294769,378.172699,380.213959,384.296448,392.461456,)(376.988861,378.866791,380.908051,384.990540,393.155548,)(378.821106,380.699036,382.740295,386.822784,394.987793,)(382.071533,383.949463,385.990723,390.073212,398.238220,)(387.329010,389.206940,391.248199,395.330688,403.495697,)}	{(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)}	{(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)}
VIO_PAD                       	        io	650.679382	          TxClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(264.771790,266.214386,267.782440,270.918518,277.190704,)(264.956512,266.399109,267.967163,271.103241,277.375427,)(266.593170,268.035767,269.603821,272.739899,279.012085,)(270.258728,271.701324,273.269379,276.405487,282.677673,)(275.556274,276.998871,278.566925,281.703033,287.975220,)}	{(288.184875,290.063080,292.104584,296.187592,304.353638,)(288.369476,290.247681,292.289185,296.372192,304.538239,)(290.004730,291.882904,293.924408,298.007446,306.173462,)(293.661804,295.540009,297.581512,301.664520,309.830566,)(298.918182,300.796387,302.837891,306.920898,315.086945,)}	{(22.361641,24.723606,27.290958,32.425663,42.695076,)(22.361641,24.723606,27.290958,32.425663,42.695076,)(22.361641,24.723606,27.290958,32.425663,42.695076,)(22.361641,24.723606,27.290958,32.425663,42.695076,)(22.361641,24.723606,27.290958,32.425663,42.695076,)}	{(26.878115,30.263304,33.942860,41.301960,56.020172,)(26.878115,30.263304,33.942860,41.301960,56.020172,)(26.878115,30.263304,33.942860,41.301960,56.020172,)(26.878115,30.263304,33.942860,41.301960,56.020172,)(26.878115,30.263304,33.942860,41.301960,56.020172,)}
VIO_PAD                       	        io	650.679382	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(372.150208,373.593506,375.162292,378.299896,384.575104,)(372.775421,374.218719,375.787506,378.925110,385.200317,)(374.700439,376.143738,377.712524,380.850128,387.125336,)(378.165558,379.608856,381.177643,384.315247,390.590454,)(384.357178,385.800476,387.369263,390.506866,396.782074,)}	{(375.908752,377.786682,379.827942,383.910431,392.075439,)(376.607849,378.485779,380.527039,384.609528,392.774536,)(378.466949,380.344879,382.386139,386.468628,394.633636,)(381.578400,383.456329,385.497589,389.580078,397.745087,)(386.798523,388.676453,390.717712,394.800201,402.965210,)}	{(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)}	{(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)}
VIO_PAD                       	        io	650.679382	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(368.951416,370.394714,371.963501,375.101105,381.376312,)(369.650574,371.093872,372.662659,375.800262,382.075470,)(371.509674,372.952972,374.521759,377.659363,383.934570,)(374.621155,376.064453,377.633240,380.770844,387.046051,)(379.841217,381.284515,382.853302,385.990906,392.266113,)}	{(387.439728,389.317657,391.358917,395.441406,403.606415,)(388.064911,389.942841,391.984100,396.066589,404.231598,)(389.990082,391.868011,393.909271,397.991760,406.156769,)(393.455078,395.333008,397.374268,401.456757,409.621765,)(399.646667,401.524597,403.565857,407.648346,415.813354,)}	{(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)}	{(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)}
VIO_PAD                       	        io	650.679382	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(367.299042,368.743317,370.313171,373.452881,379.732330,)(372.860168,374.304443,375.874298,379.014038,385.293488,)(378.655518,380.099792,381.669647,384.809387,391.088837,)(386.898224,388.342499,389.912354,393.052094,399.331543,)(398.790527,400.234802,401.804657,404.944366,411.223816,)}	{(349.425812,351.303406,353.344238,357.425934,365.589355,)(353.914551,355.792145,357.832977,361.914703,370.078094,)(357.902679,359.780273,361.821106,365.902802,374.066223,)(362.320068,364.197662,366.238495,370.320221,378.483612,)(368.042145,369.919708,371.960571,376.042267,384.205658,)}	{(22.357069,24.719271,27.286884,32.422108,42.692554,)(22.357069,24.719271,27.286884,32.422108,42.692554,)(22.357069,24.719271,27.286884,32.422108,42.692554,)(22.357069,24.719271,27.286884,32.422108,42.692554,)(22.357069,24.719271,27.286884,32.422108,42.692554,)}	{(26.904121,30.283255,33.956226,41.302166,55.994049,)(26.904121,30.283255,33.956226,41.302166,55.994049,)(26.904121,30.283255,33.956230,41.302170,55.994053,)(26.904121,30.283255,33.956226,41.302166,55.994049,)(26.904121,30.283255,33.956230,41.302170,55.994053,)}
VIO_PAD                       	        io	650.679382	          OdtEn	       combinational	      negative_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(139.535858,140.977524,142.544556,145.678619,151.946732,)(141.474152,142.915817,144.482849,147.616898,153.885025,)(144.182449,145.624115,147.191147,150.325211,156.593323,)(147.515732,148.957397,150.524429,153.658493,159.926605,)(152.114243,153.555908,155.122940,158.256989,164.525116,)}	{(203.777603,205.655487,207.696655,211.778992,219.943680,)(205.777954,207.655838,209.697006,213.779343,221.944031,)(208.714111,210.591995,212.633163,216.715500,224.880188,)(212.759979,214.637863,216.679031,220.761368,228.926056,)(218.657104,220.534988,222.576157,226.658493,234.823181,)}	{(22.364206,24.726036,27.293242,32.427658,42.696487,)(22.364206,24.726036,27.293242,32.427658,42.696487,)(22.364206,24.726036,27.293242,32.427658,42.696487,)(22.364206,24.726036,27.293242,32.427658,42.696487,)(22.364206,24.726036,27.293242,32.427658,42.696487,)}	{(26.891476,30.273556,33.949726,41.302067,56.006748,)(26.891476,30.273556,33.949726,41.302067,56.006748,)(26.891476,30.273556,33.949726,41.302067,56.006748,)(26.891476,30.273556,33.949726,41.302067,56.006748,)(26.891476,30.273556,33.949726,41.302067,56.006748,)}
VIO_PAD                       	        io	650.679382	          OdtEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(207.270126,208.713333,210.282028,213.419434,219.694229,)(209.270462,210.713669,212.282364,215.419769,221.694565,)(212.206589,213.649796,215.218491,218.355896,224.630692,)(216.252502,217.695709,219.264404,222.401810,228.676605,)(222.149719,223.592926,225.161621,228.299026,234.573822,)}	{(157.833466,159.712402,161.754730,165.839386,174.008698,)(159.771744,161.650696,163.693024,167.777679,175.946991,)(162.480087,164.359024,166.401352,170.486008,178.655319,)(165.813339,167.692291,169.734619,173.819275,181.988586,)(170.411850,172.290787,174.333115,178.417770,186.587082,)}	{(22.359995,24.722044,27.289490,32.424377,42.694164,)(22.359995,24.722044,27.289490,32.424377,42.694164,)(22.359995,24.722044,27.289490,32.424377,42.694164,)(22.359995,24.722044,27.289490,32.424377,42.694164,)(22.359995,24.722044,27.289490,32.424377,42.694164,)}	{(26.845757,30.238478,33.926220,41.301701,56.052662,)(26.845757,30.238478,33.926220,41.301701,56.052662,)(26.845757,30.238478,33.926220,41.301701,56.052662,)(26.845757,30.238478,33.926220,41.301701,56.052662,)(26.845757,30.238478,33.926220,41.301701,56.052662,)}
VIO_PAD                       	        io	650.679382	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(264.064758,265.508087,267.076935,270.214600,276.489990,)(264.580048,266.023376,267.592224,270.729889,277.005280,)(266.128479,267.571838,269.140656,272.278351,278.553711,)(269.101074,270.544403,272.113251,275.250916,281.526306,)(274.162109,275.605438,277.174286,280.311951,286.587341,)}	{(271.970367,273.848297,275.889496,279.971924,288.136780,)(272.461090,274.339020,276.380219,280.462646,288.627502,)(274.048828,275.926727,277.967957,282.050385,290.215210,)(276.770569,278.648468,280.689697,284.772125,292.936951,)(281.588501,283.466431,285.507629,289.590057,297.754913,)}	{(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)}	{(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)}
VIO_PAD                       	        io	650.679382	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(263.603058,265.046417,266.615234,269.752930,276.028290,)(264.115021,265.558380,267.127197,270.264893,276.540253,)(265.845459,267.288818,268.857635,271.995331,278.270691,)(268.797211,270.240570,271.809387,274.947083,281.222443,)(274.153351,275.596680,277.165527,280.303192,286.578583,)}	{(271.694122,273.572021,275.613251,279.695679,287.860504,)(272.230591,274.108490,276.149719,280.232147,288.396973,)(273.941803,275.819733,277.860931,281.943359,290.108215,)(276.848938,278.726837,280.768066,284.850494,293.015320,)(281.785156,283.663055,285.704285,289.786713,297.951538,)}	{(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)}	{(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)}
VIO_PAD                       	        io	650.679382	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(212.698273,214.139954,215.706970,218.841034,225.109146,)(213.205246,214.646927,216.213943,219.348007,225.616119,)(214.709030,216.150696,217.717728,220.851791,227.119904,)(217.387512,218.829178,220.396210,223.530273,229.798386,)(221.451477,222.893143,224.460175,227.594238,233.862350,)}	{(269.652557,271.530426,273.571594,277.653931,285.818604,)(270.291992,272.169861,274.211029,278.293365,286.458038,)(272.220367,274.098236,276.139435,280.221771,288.386444,)(275.440552,277.318420,279.359589,283.441925,291.606598,)(280.759674,282.637543,284.678741,288.761078,296.925751,)}	{(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)}	{(26.891481,30.273558,33.949730,41.302071,56.006748,)(26.891481,30.273558,33.949730,41.302071,56.006748,)(26.891481,30.273558,33.949730,41.302071,56.006748,)(26.891481,30.273558,33.949730,41.302071,56.006748,)(26.891481,30.273558,33.949730,41.302071,56.006748,)}
VIO_PAD                       	        io	650.679382	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(262.506561,263.949890,265.518738,268.656403,274.931793,)(263.146027,264.589355,266.158203,269.295868,275.571259,)(265.074402,266.517731,268.086578,271.224243,277.499634,)(268.294586,269.737915,271.306763,274.444427,280.719818,)(273.613617,275.056946,276.625793,279.763458,286.038849,)}	{(230.658508,232.537399,234.579666,238.664200,246.833282,)(231.165512,233.044403,235.086670,239.171204,247.340286,)(232.669312,234.548203,236.590469,240.675003,248.844086,)(235.347778,237.226669,239.268936,243.353470,251.522552,)(239.411728,241.290619,243.332886,247.417419,255.586502,)}	{(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)}	{(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)}
VIO_PAD                       	        io	650.679382	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(212.040344,213.482010,215.049042,218.183105,224.451218,)(212.603134,214.044815,215.611832,218.745895,225.014008,)(214.284073,215.725739,217.292770,220.426834,226.694946,)(217.134338,218.576004,220.143036,223.277100,229.545212,)(221.455505,222.897171,224.464203,227.598267,233.866379,)}	{(268.956360,270.834229,272.875397,276.957733,285.122406,)(269.596832,271.474701,273.515900,277.598236,285.762909,)(271.461090,273.338959,275.380127,279.462463,287.627136,)(274.573517,276.451385,278.492584,282.574921,290.739594,)(279.940338,281.818207,283.859406,287.941742,296.106415,)}	{(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)}	{(26.891481,30.273558,33.949730,41.302071,56.006748,)(26.891481,30.273558,33.949730,41.302071,56.006748,)(26.891481,30.273558,33.949730,41.302071,56.006748,)(26.891481,30.273558,33.949730,41.302071,56.006748,)(26.891481,30.273558,33.949730,41.302071,56.006748,)}
VIO_PAD                       	        io	650.679382	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(261.810394,263.253723,264.822571,267.960236,274.235626,)(262.450897,263.894226,265.463074,268.600739,274.876129,)(264.315063,265.758392,267.327240,270.464905,276.740295,)(267.427582,268.870911,270.439758,273.577423,279.852814,)(272.794403,274.237732,275.806580,278.944244,285.219635,)}	{(230.000626,231.879517,233.921783,238.006317,246.175400,)(230.563477,232.442368,234.484634,238.569168,246.738251,)(232.244400,234.123291,236.165558,240.250092,248.419174,)(235.094589,236.973480,239.015747,243.100281,251.269363,)(239.415833,241.294724,243.336990,247.421524,255.590607,)}	{(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)}	{(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)}
VIO_PAD                       	        io	650.679382	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(282.577271,284.020630,285.589447,288.727142,295.002502,)(283.267761,284.711121,286.279938,289.417633,295.692993,)(285.098511,286.541840,288.110687,291.248352,297.523743,)(288.346985,289.790344,291.359161,294.496857,300.772217,)(293.580231,295.023590,296.592407,299.730103,306.005463,)}	{(302.836304,304.714203,306.755402,310.837830,319.002686,)(303.457581,305.335510,307.376709,311.459137,319.623962,)(305.363220,307.241150,309.282349,313.364777,321.529633,)(308.813904,310.691803,312.733002,316.815430,324.980286,)(315.003387,316.881317,318.922516,323.004944,331.169800,)}	{(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)}	{(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)}
VIO_PAD                       	        io	650.679382	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(296.673737,298.117188,299.686127,302.824066,309.099884,)(297.295044,298.738495,300.307465,303.445374,309.721222,)(299.200653,300.644104,302.213043,305.350983,311.626801,)(302.651398,304.094849,305.663788,308.801727,315.077545,)(308.840912,310.284363,311.853333,314.991241,321.267090,)}	{(294.461395,296.339233,298.380371,302.462585,310.627075,)(295.151886,297.029724,299.070831,303.153076,311.317535,)(296.982697,298.860535,300.901672,304.983887,313.148376,)(300.231049,302.108887,304.149994,308.232239,316.396698,)(305.464355,307.342194,309.383301,313.465546,321.630035,)}	{(22.359341,24.721424,27.288908,32.423874,42.693810,)(22.359341,24.721424,27.288908,32.423874,42.693810,)(22.359341,24.721424,27.288908,32.423874,42.693810,)(22.359341,24.721424,27.288908,32.423874,42.693810,)(22.359341,24.721424,27.288908,32.423874,42.693810,)}	{(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)}
VIO_PAD                       	        io	650.679382	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(282.119446,283.562775,285.131622,288.269287,294.544678,)(282.814941,284.258270,285.827118,288.964783,295.240173,)(284.672729,286.116058,287.684906,290.822571,297.097961,)(287.782349,289.225708,290.794525,293.932220,300.207581,)(292.979218,294.422546,295.991394,299.129059,305.404449,)}	{(302.324158,304.202087,306.243286,310.325714,318.490540,)(302.949677,304.827606,306.868805,310.951233,319.116058,)(304.873322,306.751221,308.792419,312.874847,321.039703,)(308.336395,310.214294,312.255493,316.337921,324.502777,)(314.520996,316.398926,318.440125,322.522552,330.687408,)}	{(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)(22.359640,24.721710,27.289175,32.424107,42.693974,)}	{(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)(26.889856,30.272310,33.948891,41.302055,56.008373,)}
VIO_PAD                       	        io	650.679382	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(296.145752,297.589203,299.158142,302.296082,308.571899,)(296.771210,298.214661,299.783630,302.921539,309.197388,)(298.694855,300.138306,301.707245,304.845184,311.121002,)(302.157990,303.601440,305.170410,308.308319,314.584167,)(308.342499,309.785950,311.354919,314.492828,320.768677,)}	{(294.011230,295.889069,297.930176,302.012421,310.176880,)(294.706726,296.584564,298.625702,302.707916,310.872406,)(296.564575,298.442413,300.483521,304.565765,312.730225,)(299.674194,301.552032,303.593170,307.675385,315.839874,)(304.871033,306.748871,308.789978,312.872223,321.036682,)}	{(22.359341,24.721424,27.288908,32.423874,42.693810,)(22.359341,24.721424,27.288908,32.423874,42.693810,)(22.359341,24.721424,27.288908,32.423874,42.693810,)(22.359341,24.721424,27.288908,32.423874,42.693810,)(22.359341,24.721424,27.288908,32.423874,42.693810,)}	{(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)}
VIO_PAD                       	        io	650.679382	          TxClk	        falling_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(219.426620,220.868286,222.435318,225.569397,231.837540,)(219.615234,221.056915,222.623947,225.758011,232.026154,)(221.371262,222.812943,224.379974,227.514038,233.782181,)(225.030716,226.472382,228.039413,231.173492,237.441635,)(230.424576,231.866241,233.433273,236.567352,242.835495,)}	{(224.835403,226.714294,228.756561,232.841110,241.010208,)(225.024185,226.903076,228.945358,233.029907,241.199005,)(226.783524,228.662415,230.704681,234.789230,242.958328,)(230.459991,232.338882,234.381165,238.465714,246.634811,)(235.855148,237.734039,239.776306,243.860855,252.029968,)}	{(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)}	{(26.847839,30.240076,33.927292,41.301716,56.050571,)(26.847839,30.240076,33.927292,41.301720,56.050575,)(26.847839,30.240076,33.927292,41.301716,56.050571,)(26.847839,30.240076,33.927292,41.301716,56.050571,)(26.847839,30.240076,33.927292,41.301720,56.050575,)}
VIO_PAD                       	        io	650.679382	          TxClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(217.402390,218.844070,220.411102,223.545166,229.813309,)(217.586258,219.027924,220.594955,223.729034,229.997177,)(219.233353,220.675034,222.242065,225.376144,231.644287,)(222.841705,224.283386,225.850418,228.984482,235.252625,)(227.924026,229.365692,230.932724,234.066803,240.334946,)}	{(230.361130,232.240021,234.282288,238.366837,246.535934,)(230.544907,232.423798,234.466080,238.550629,246.719727,)(232.190414,234.069305,236.111572,240.196121,248.365234,)(235.790237,237.669128,239.711411,243.795959,251.965057,)(240.833206,242.712097,244.754364,248.838913,257.008026,)}	{(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)}	{(26.847839,30.240076,33.927292,41.301716,56.050571,)(26.847839,30.240076,33.927292,41.301716,56.050571,)(26.847839,30.240076,33.927292,41.301720,56.050575,)(26.847839,30.240076,33.927292,41.301720,56.050575,)(26.847839,30.240076,33.927292,41.301720,56.050575,)}
