pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	 643.97937	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(551.161133,552.817627,554.618164,558.219238,565.421387,)(551.984680,553.641174,555.441711,559.042786,566.244934,)(554.410095,556.066589,557.867126,561.468201,568.670349,)(558.826355,560.482849,562.283386,565.884460,573.086609,)(566.170044,567.826538,569.627075,573.228149,580.430298,)}	{(508.016571,509.865204,511.874573,515.893311,523.930847,)(508.723389,510.572021,512.581421,516.600159,524.637634,)(511.035461,512.884094,514.893494,518.912231,526.949707,)(514.907043,516.755615,518.765015,522.783752,530.821289,)(522.349243,524.197815,526.207214,530.225952,538.263489,)}	{(24.891417,27.640749,30.629152,36.605957,48.559578,)(24.891417,27.640749,30.629152,36.605957,48.559578,)(24.891417,27.640749,30.629152,36.605957,48.559578,)(24.891417,27.640749,30.629152,36.605957,48.559578,)(24.891417,27.640749,30.629152,36.605957,48.559578,)}	{(24.552877,27.942526,31.626928,38.995728,53.733330,)(24.552877,27.942526,31.626928,38.995728,53.733330,)(24.552877,27.942526,31.626928,38.995728,53.733330,)(24.552877,27.942526,31.626928,38.995728,53.733330,)(24.552877,27.942526,31.626928,38.995728,53.733330,)}
VIO_PAD                       	        io	 643.97937	          TxClk	        falling_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(292.975220,294.631226,296.431213,300.031250,307.231262,)(293.188873,294.844879,296.644867,300.244904,307.444916,)(295.175995,296.832001,298.631989,302.232025,309.432037,)(299.647430,301.303436,303.103424,306.703430,313.903473,)(307.773102,309.429108,311.229126,314.829132,322.029175,)}	{(303.546967,305.395721,307.405273,311.424316,319.462433,)(303.760620,305.609375,307.618896,311.637970,319.676086,)(305.748688,307.597443,309.606964,313.626038,321.664154,)(310.226440,312.075195,314.084747,318.103790,326.141907,)(318.367676,320.216431,322.225952,326.245026,334.283142,)}	{(24.891132,27.640562,30.629072,36.606091,48.560139,)(24.891132,27.640562,30.629072,36.606091,48.560139,)(24.891132,27.640562,30.629072,36.606091,48.560139,)(24.891132,27.640562,30.629072,36.606091,48.560139,)(24.891132,27.640562,30.629072,36.606091,48.560139,)}	{(24.562725,27.949112,31.629969,38.991684,53.715107,)(24.562725,27.949112,31.629969,38.991684,53.715107,)(24.562725,27.949112,31.629969,38.991684,53.715107,)(24.562725,27.949112,31.629969,38.991684,53.715107,)(24.562725,27.949112,31.629969,38.991684,53.715107,)}
VIO_PAD                       	        io	 643.97937	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(431.902771,433.559265,435.359802,438.960876,446.163025,)(432.694458,434.350952,436.151489,439.752563,446.954712,)(435.241577,436.898071,438.698608,442.299683,449.501831,)(439.739655,441.396149,443.196686,446.797760,453.999908,)(447.874878,449.531372,451.331909,454.932983,462.135132,)}	{(432.408661,434.257477,436.267029,440.286163,448.324432,)(433.249023,435.097839,437.107391,441.126526,449.164795,)(435.793182,437.641998,439.651550,443.670685,451.708954,)(440.220612,442.069427,444.078979,448.098114,456.136383,)(448.344910,450.193726,452.203278,456.222412,464.260681,)}	{(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)}	{(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)}
VIO_PAD                       	        io	 643.97937	          TxClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(289.716095,291.372101,293.172089,296.772125,303.972137,)(289.917603,291.573608,293.373627,296.973633,304.173676,)(291.837585,293.493591,295.293610,298.893616,306.093658,)(296.119476,297.775482,299.575500,303.175507,310.375549,)(303.481415,305.137421,306.937439,310.537445,317.737488,)}	{(310.011292,311.860046,313.869598,317.888641,325.926788,)(310.212769,312.061554,314.071106,318.090149,326.128296,)(312.131317,313.980103,315.989624,320.008698,328.046814,)(316.402527,318.251282,320.260834,324.279907,332.318024,)(323.739349,325.588135,327.597656,331.616730,339.654846,)}	{(24.891132,27.640562,30.629072,36.606091,48.560139,)(24.891132,27.640562,30.629072,36.606091,48.560139,)(24.891132,27.640562,30.629072,36.606091,48.560139,)(24.891132,27.640562,30.629072,36.606091,48.560139,)(24.891132,27.640562,30.629072,36.606091,48.560139,)}	{(24.562897,27.949226,31.630020,38.991608,53.714787,)(24.562897,27.949226,31.630020,38.991608,53.714787,)(24.562897,27.949226,31.630020,38.991608,53.714787,)(24.562897,27.949226,31.630020,38.991608,53.714787,)(24.562897,27.949226,31.630020,38.991608,53.714787,)}
VIO_PAD                       	        io	 643.97937	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(431.277435,432.933929,434.734467,438.335541,445.537689,)(432.076385,433.732880,435.533417,439.134491,446.336639,)(434.637604,436.294098,438.094635,441.695709,448.897858,)(439.145477,440.801971,442.602509,446.203583,453.405731,)(447.275848,448.932343,450.732880,454.333954,461.536102,)}	{(432.014435,433.863251,435.872803,439.891937,447.930206,)(432.856873,434.705688,436.715240,440.734375,448.772644,)(435.424652,437.273468,439.283020,443.302155,451.340424,)(439.862518,441.711334,443.720886,447.740021,455.778290,)(447.995178,449.843994,451.853546,455.872681,463.910950,)}	{(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)}	{(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)}
VIO_PAD                       	        io	 643.97937	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(428.216125,429.872620,431.673157,435.274231,442.476379,)(429.058472,430.714966,432.515503,436.116577,443.318726,)(431.626343,433.282837,435.083374,438.684448,445.886597,)(436.064148,437.720642,439.521179,443.122253,450.324402,)(444.196747,445.853241,447.653778,451.254852,458.457001,)}	{(447.055420,448.904236,450.913788,454.932922,462.971191,)(447.854370,449.703156,451.712738,455.731873,463.770111,)(450.415497,452.264282,454.273865,458.292999,466.331238,)(454.923431,456.772217,458.781799,462.800934,470.839172,)(463.053864,464.902649,466.912231,470.931366,478.969604,)}	{(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)}	{(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)}
VIO_PAD                       	        io	 643.97937	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(416.301758,417.960358,419.763153,423.368774,430.580048,)(423.388031,425.046631,426.849457,430.455078,437.666321,)(431.033630,432.692200,434.495026,438.100647,445.311920,)(443.558533,445.217133,447.019958,450.625580,457.836823,)(464.404968,466.063568,467.866364,471.471985,478.683258,)}	{(398.744629,400.593506,402.603149,406.622437,414.661011,)(404.973267,406.822144,408.831787,412.851074,420.889648,)(411.436127,413.285004,415.294647,419.313934,427.352478,)(421.202240,423.051117,425.060760,429.080017,437.118591,)(436.647003,438.495880,440.505524,444.524780,452.563354,)}	{(24.892618,27.641533,30.629480,36.605381,48.557175,)(24.892618,27.641533,30.629480,36.605381,48.557175,)(24.892618,27.641533,30.629480,36.605381,48.557175,)(24.892618,27.641533,30.629480,36.605381,48.557175,)(24.892618,27.641533,30.629480,36.605381,48.557175,)}	{(24.569910,27.953918,31.632189,38.988724,53.701797,)(24.569910,27.953918,31.632189,38.988724,53.701797,)(24.569910,27.953918,31.632189,38.988724,53.701797,)(24.569910,27.953918,31.632189,38.988724,53.701797,)(24.569910,27.953918,31.632189,38.988724,53.701797,)}
VIO_PAD                       	        io	 643.97937	          OdtEn	       combinational	      negative_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(157.945053,159.598953,161.396683,164.992126,172.183014,)(160.448517,162.102432,163.900146,167.495590,174.686478,)(164.407578,166.061478,167.859207,171.454651,178.645538,)(170.983612,172.637527,174.435242,178.030685,185.221588,)(181.114532,182.768448,184.566162,188.161606,195.352493,)}	{(226.934677,228.783463,230.793015,234.812088,242.850266,)(229.435532,231.284317,233.293869,237.312943,245.351135,)(233.306686,235.155472,237.165009,241.184097,249.222275,)(240.210571,242.059357,244.068909,248.087982,256.126160,)(250.502792,252.351578,254.361115,258.380188,266.418365,)}	{(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)}	{(24.563627,27.949715,31.630243,38.991306,53.713428,)(24.563627,27.949715,31.630243,38.991306,53.713428,)(24.563627,27.949715,31.630243,38.991306,53.713428,)(24.563627,27.949715,31.630243,38.991306,53.713428,)(24.563627,27.949715,31.630243,38.991306,53.713428,)}
VIO_PAD                       	        io	 643.97937	          OdtEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(230.501785,232.157959,233.958160,237.558563,244.759369,)(233.003159,234.659348,236.459549,240.059952,247.260757,)(236.874405,238.530579,240.330795,243.931198,251.132004,)(243.777252,245.433441,247.233643,250.834045,258.034851,)(254.069839,255.726013,257.526215,261.126617,268.327423,)}	{(174.236603,176.085236,178.094604,182.113342,190.150818,)(176.740051,178.588684,180.598053,184.616791,192.654266,)(180.699127,182.547745,184.557114,188.575851,196.613327,)(187.275177,189.123810,191.133179,195.151917,203.189392,)(197.406082,199.254700,201.264069,205.282806,213.320282,)}	{(24.891237,27.640631,30.629103,36.606045,48.559933,)(24.891237,27.640631,30.629103,36.606045,48.559933,)(24.891237,27.640631,30.629103,36.606045,48.559933,)(24.891237,27.640631,30.629103,36.606045,48.559933,)(24.891237,27.640631,30.629103,36.606045,48.559933,)}	{(24.552492,27.942268,31.626806,38.995884,53.734043,)(24.552492,27.942268,31.626806,38.995884,53.734043,)(24.552492,27.942268,31.626806,38.995884,53.734043,)(24.552492,27.942268,31.626806,38.995884,53.734043,)(24.552492,27.942268,31.626806,38.995884,53.734043,)}
VIO_PAD                       	        io	 643.97937	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(302.183167,303.839844,305.640625,309.242157,316.445221,)(302.880127,304.536804,306.337585,309.939117,317.142181,)(305.090698,306.747406,308.548157,312.149689,319.352753,)(309.188568,310.845276,312.646027,316.247559,323.450653,)(316.571899,318.228577,320.029358,323.630890,330.833954,)}	{(309.722565,311.571350,313.580933,317.600037,325.638306,)(310.444489,312.293274,314.302826,318.321960,326.360199,)(312.688751,314.537537,316.547119,320.566223,328.604492,)(316.856873,318.705658,320.715240,324.734375,332.772614,)(324.379089,326.227875,328.237457,332.256561,340.294800,)}	{(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)}	{(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)}
VIO_PAD                       	        io	 643.97937	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(301.551208,303.207886,305.008667,308.610199,315.813263,)(302.261719,303.918396,305.719177,309.320709,316.523773,)(304.503021,306.159698,307.960480,311.562012,318.765076,)(308.725983,310.382690,312.183441,315.784973,322.988068,)(316.420105,318.076813,319.877563,323.479126,330.682190,)}	{(309.448944,311.297729,313.307281,317.326416,325.364655,)(310.204742,312.053528,314.063080,318.082214,326.120453,)(312.616394,314.465179,316.474762,320.493866,328.532135,)(316.965851,318.814636,320.824219,324.843353,332.881592,)(324.831177,326.679962,328.689545,332.708649,340.746887,)}	{(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)}	{(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)}
VIO_PAD                       	        io	 643.97937	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(246.388443,248.042343,249.840073,253.435516,260.626404,)(247.102875,248.756775,250.554504,254.149948,261.340820,)(249.330017,250.983917,252.781647,256.377075,263.567963,)(253.441833,255.095734,256.893463,260.488892,267.679779,)(260.360535,262.014465,263.812164,267.407623,274.598511,)}	{(304.985596,306.834381,308.843964,312.863129,320.901428,)(305.807434,307.656250,309.665833,313.684967,321.723267,)(308.282227,310.131012,312.140594,316.159760,324.198059,)(312.563538,314.412323,316.421906,320.441071,328.479370,)(320.097168,321.945984,323.955536,327.974701,336.013000,)}	{(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)}	{(24.565628,27.951054,31.630863,38.990486,53.709728,)(24.565628,27.951054,31.630863,38.990486,53.709728,)(24.565628,27.951054,31.630863,38.990486,53.709728,)(24.565628,27.951054,31.630863,38.990486,53.709728,)(24.565628,27.951054,31.630863,38.990486,53.709728,)}
VIO_PAD                       	        io	 643.97937	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(298.082733,299.739410,301.540192,305.141724,312.344788,)(298.904572,300.561279,302.362030,305.963562,313.166626,)(301.379395,303.036102,304.836853,308.438385,315.641449,)(305.660645,307.317322,309.118103,312.719635,319.922699,)(313.194244,314.850922,316.651703,320.253235,327.456299,)}	{(262.554138,264.402771,266.412140,270.430908,278.468414,)(263.268585,265.117218,267.126587,271.145355,279.182861,)(265.495636,267.344269,269.353638,273.372406,281.409912,)(269.607513,271.456146,273.465546,277.484283,285.521820,)(276.526184,278.374817,280.384186,284.402954,292.440460,)}	{(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)}	{(24.553204,27.942743,31.627026,38.995590,53.732719,)(24.553205,27.942745,31.627029,38.995590,53.732719,)(24.553204,27.942743,31.627026,38.995590,53.732719,)(24.553205,27.942745,31.627029,38.995590,53.732719,)(24.553204,27.942743,31.627026,38.995590,53.732719,)}
VIO_PAD                       	        io	 643.97937	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(245.585098,247.238998,249.036728,252.632172,259.823059,)(246.342987,247.996887,249.794617,253.390060,260.580933,)(248.762787,250.416687,252.214417,255.809860,263.000732,)(252.931808,254.585709,256.383423,259.978882,267.169769,)(260.541107,262.195038,263.992737,267.588196,274.779083,)}	{(304.568604,306.417419,308.427002,312.446136,320.484436,)(305.391815,307.240601,309.250183,313.269348,321.307648,)(307.882843,309.731659,311.741241,315.760376,323.798676,)(312.103790,313.952606,315.962189,319.981323,328.019623,)(319.862579,321.711395,323.720947,327.740112,335.778412,)}	{(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)}	{(24.565628,27.951054,31.630863,38.990486,53.709728,)(24.565628,27.951054,31.630863,38.990486,53.709728,)(24.565628,27.951054,31.630863,38.990486,53.709728,)(24.565628,27.951054,31.630863,38.990486,53.709728,)(24.565628,27.951054,31.630863,38.990486,53.709728,)}
VIO_PAD                       	        io	 643.97937	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(297.665741,299.322418,301.123199,304.724731,311.927795,)(298.488892,300.145599,301.946350,305.547882,312.750946,)(300.979919,302.636627,304.437378,308.038910,315.241974,)(305.200867,306.857544,308.658325,312.259857,319.462921,)(312.959656,314.616364,316.417114,320.018646,327.221741,)}	{(261.750732,263.599365,265.608765,269.627502,277.665039,)(262.508636,264.357269,266.366669,270.385406,278.422943,)(264.928406,266.777039,268.786407,272.805176,280.842712,)(269.097443,270.946075,272.955475,276.974213,285.011749,)(276.706787,278.555420,280.564789,284.583557,292.621063,)}	{(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)}	{(24.553205,27.942745,31.627029,38.995590,53.732719,)(24.553205,27.942745,31.627029,38.995590,53.732719,)(24.553204,27.942743,31.627026,38.995590,53.732719,)(24.553205,27.942745,31.627029,38.995590,53.732719,)(24.553204,27.942743,31.627026,38.995590,53.732719,)}
VIO_PAD                       	        io	 643.97937	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(323.214813,324.871521,326.672272,330.273804,337.476868,)(324.055420,325.712128,327.512878,331.114410,338.317474,)(326.599274,328.255981,330.056763,333.658295,340.861359,)(331.025146,332.681854,334.482605,338.084137,345.287201,)(339.144257,340.800964,342.601746,346.203278,353.406342,)}	{(344.975250,346.824036,348.833618,352.852722,360.890961,)(345.767334,347.616150,349.625702,353.644836,361.683075,)(348.313049,350.161865,352.171417,356.190552,364.228790,)(352.808624,354.657440,356.666992,360.686127,368.724365,)(360.941467,362.790253,364.799835,368.818939,376.857178,)}	{(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)}	{(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)}
VIO_PAD                       	        io	 643.97937	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(340.222382,341.879364,343.680481,347.282684,354.487061,)(341.014465,342.671448,344.472565,348.074768,355.279144,)(343.560150,345.217163,347.018280,350.620453,357.824860,)(348.055725,349.712738,351.513824,355.116028,362.320404,)(356.188507,357.845520,359.646606,363.248810,370.453186,)}	{(336.439667,338.288513,340.298096,344.317291,352.355652,)(337.280304,339.129150,341.138733,345.157928,353.196289,)(339.823975,341.672821,343.682404,347.701599,355.739960,)(344.249939,346.098785,348.108368,352.127563,360.165924,)(352.368958,354.217773,356.227356,360.246552,368.284943,)}	{(24.891710,27.640940,30.629232,36.605816,48.558987,)(24.891710,27.640940,30.629232,36.605816,48.558987,)(24.891710,27.640940,30.629232,36.605816,48.558987,)(24.891710,27.640940,30.629232,36.605816,48.558987,)(24.891710,27.640940,30.629232,36.605816,48.558987,)}	{(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)}
VIO_PAD                       	        io	 643.97937	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(322.780029,324.436737,326.237488,329.839020,337.042084,)(323.622406,325.279114,327.079895,330.681427,337.884491,)(326.189728,327.846436,329.647186,333.248718,340.451782,)(330.625793,332.282501,334.083282,337.684814,344.887878,)(338.750458,340.407166,342.207916,345.809448,353.012512,)}	{(344.228912,346.077698,348.087280,352.106384,360.144623,)(345.028290,346.877106,348.886658,352.905792,360.944031,)(347.587616,349.436401,351.445984,355.465088,363.503326,)(352.092773,353.941589,355.951141,359.970276,368.008514,)(360.220825,362.069611,364.079193,368.098297,376.136536,)}	{(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)}	{(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)(24.564770,27.950480,31.630602,38.990837,53.711319,)}
VIO_PAD                       	        io	 643.97937	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(339.469696,341.126678,342.927795,346.529999,353.734375,)(340.269073,341.926056,343.727173,347.329376,354.533752,)(342.828339,344.485352,346.286438,349.888641,357.093018,)(347.333588,348.990601,350.791687,354.393890,361.598267,)(355.461578,357.118591,358.919678,362.521881,369.726257,)}	{(336.004272,337.853088,339.862671,343.881866,351.920258,)(336.846649,338.695465,340.705048,344.724243,352.762634,)(339.413940,341.262787,343.272369,347.291565,355.329926,)(343.849976,345.698822,347.708405,351.727600,359.765961,)(351.974640,353.823486,355.833069,359.852264,367.890625,)}	{(24.891710,27.640940,30.629232,36.605816,48.558987,)(24.891710,27.640940,30.629232,36.605816,48.558987,)(24.891710,27.640940,30.629232,36.605816,48.558987,)(24.891710,27.640940,30.629232,36.605816,48.558987,)(24.891710,27.640940,30.629232,36.605816,48.558987,)}	{(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)}
VIO_PAD                       	        io	 643.97937	          TxClk	        falling_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(245.522064,247.176010,248.973755,252.569260,259.760254,)(245.734253,247.388199,249.185944,252.781448,259.972443,)(247.733093,249.387039,251.184784,254.780289,261.971283,)(252.176117,253.830063,255.627808,259.223297,266.414307,)(260.155334,261.809265,263.607025,267.202515,274.393524,)}	{(246.145691,247.994324,250.003708,254.022461,262.059998,)(246.357925,248.206558,250.215942,254.234695,262.272217,)(248.357773,250.206406,252.215790,256.234558,264.272064,)(252.807419,254.656052,256.665436,260.684204,268.721710,)(260.802582,262.651215,264.660583,268.679352,276.716858,)}	{(24.889938,27.639784,30.628746,36.606670,48.562519,)(24.889938,27.639784,30.628746,36.606670,48.562519,)(24.889938,27.639784,30.628746,36.606670,48.562519,)(24.889938,27.639784,30.628746,36.606670,48.562519,)(24.889938,27.639784,30.628746,36.606670,48.562519,)}	{(24.553190,27.942736,31.627022,38.995598,53.732750,)(24.553190,27.942736,31.627022,38.995598,53.732750,)(24.553190,27.942736,31.627022,38.995598,53.732750,)(24.553190,27.942736,31.627022,38.995598,53.732750,)(24.553190,27.942736,31.627022,38.995598,53.732750,)}
VIO_PAD                       	        io	 643.97937	          TxClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(242.242264,243.896210,245.693954,249.289459,256.480469,)(242.442673,244.096619,245.894363,249.489868,256.680878,)(244.370865,246.024796,247.822540,251.418045,258.609070,)(248.641800,250.295731,252.093491,255.688980,262.879974,)(255.898880,257.552826,259.350555,262.946075,270.137054,)}	{(252.539169,254.387802,256.397186,260.415955,268.453461,)(252.739502,254.588135,256.597504,260.616272,268.653809,)(254.666061,256.514679,258.524078,262.542847,270.580353,)(258.925720,260.774353,262.783722,266.802490,274.839996,)(266.157532,268.006165,270.015564,274.034302,282.071838,)}	{(24.889938,27.639784,30.628746,36.606670,48.562519,)(24.889938,27.639784,30.628746,36.606670,48.562519,)(24.889938,27.639784,30.628746,36.606670,48.562519,)(24.889938,27.639784,30.628746,36.606670,48.562519,)(24.889938,27.639784,30.628746,36.606670,48.562519,)}	{(24.553190,27.942736,31.627022,38.995598,53.732750,)(24.553190,27.942736,31.627022,38.995598,53.732750,)(24.553190,27.942736,31.627022,38.995598,53.732750,)(24.553190,27.942736,31.627022,38.995598,53.732750,)(24.553190,27.942736,31.627022,38.995598,53.732750,)}
