pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	768.379395	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(299.737396,300.793335,301.941132,304.236664,308.827759,)(300.151276,301.207214,302.355011,304.650543,309.241638,)(301.327820,302.383759,303.531525,305.827087,310.418152,)(302.948944,304.004883,305.152679,307.448212,312.039307,)(305.423523,306.479462,307.627228,309.922791,314.513855,)}	{(273.087006,274.550140,276.140503,279.321228,285.682709,)(273.442291,274.905426,276.495789,279.676514,286.037994,)(274.470428,275.933563,277.523956,280.704681,287.066162,)(276.078949,277.542084,279.132446,282.313171,288.674652,)(278.351593,279.814728,281.405121,284.585846,290.947327,)}	{(16.241541,18.002497,19.916580,23.744745,31.401079,)(16.241541,18.002497,19.916580,23.744745,31.401079,)(16.241541,18.002497,19.916580,23.744745,31.401079,)(16.241541,18.002497,19.916580,23.744745,31.401079,)(16.241541,18.002497,19.916580,23.744745,31.401079,)}	{(20.233990,23.106760,26.229334,32.474480,44.964783,)(20.233990,23.106760,26.229334,32.474480,44.964783,)(20.233990,23.106760,26.229334,32.474480,44.964783,)(20.233990,23.106760,26.229334,32.474480,44.964783,)(20.233990,23.106760,26.229334,32.474480,44.964783,)}
VIO_PAD                       	        io	768.379395	          TxClk	        falling_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(182.762405,183.818176,184.965744,187.260895,191.851196,)(182.929352,183.985123,185.132690,187.427841,192.018143,)(184.449341,185.505112,186.652679,188.947830,193.538132,)(187.177139,188.232910,189.380493,191.675629,196.265930,)(191.072952,192.128723,193.276291,195.571442,200.161743,)}	{(192.313553,193.775742,195.365082,198.543747,204.901093,)(192.480637,193.942825,195.532166,198.710831,205.068176,)(194.004242,195.466431,197.055771,200.234436,206.591782,)(196.742477,198.204666,199.794006,202.972672,209.330017,)(200.657532,202.119720,203.709061,206.887726,213.245071,)}	{(16.242657,18.003490,19.917442,23.745340,31.401150,)(16.242657,18.003490,19.917442,23.745340,31.401150,)(16.242657,18.003490,19.917442,23.745340,31.401150,)(16.242657,18.003490,19.917442,23.745340,31.401150,)(16.242657,18.003490,19.917442,23.745340,31.401150,)}	{(20.248137,23.115416,26.232021,32.465229,44.931652,)(20.248138,23.115417,26.232023,32.465229,44.931652,)(20.248138,23.115417,26.232023,32.465229,44.931652,)(20.248137,23.115416,26.232021,32.465229,44.931652,)(20.248138,23.115417,26.232023,32.465229,44.931652,)}
VIO_PAD                       	        io	768.379395	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(224.432617,225.488571,226.636353,228.931885,233.522980,)(224.919724,225.975662,227.123444,229.418991,234.010071,)(226.338669,227.394623,228.542389,230.837936,235.429031,)(228.784332,229.840271,230.988052,233.283600,237.874680,)(232.183411,233.239349,234.387131,236.682678,241.273758,)}	{(230.612717,232.074493,233.663376,236.841125,243.196640,)(231.076462,232.538239,234.127121,237.304871,243.660385,)(232.470612,233.932388,235.521271,238.699020,245.054535,)(234.543030,236.004807,237.593689,240.771439,247.126953,)(237.488556,238.950333,240.539215,243.716965,250.072479,)}	{(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)}	{(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461132,44.916985,)}
VIO_PAD                       	        io	768.379395	          TxClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(180.596512,181.652283,182.799850,185.095001,189.685303,)(180.754593,181.810364,182.957932,185.253082,189.843384,)(182.189575,183.245346,184.392914,186.688065,191.278366,)(184.641388,185.697159,186.844727,189.139877,193.730179,)(187.841446,188.897217,190.044785,192.339935,196.930237,)}	{(195.129547,196.591736,198.181076,201.359741,207.717087,)(195.287338,196.749512,198.338852,201.517532,207.874863,)(196.713852,198.176041,199.765381,202.944046,209.301392,)(199.142273,200.604462,202.193802,205.372467,211.729813,)(202.300903,203.763092,205.352432,208.531097,214.888443,)}	{(16.242657,18.003490,19.917442,23.745340,31.401150,)(16.242657,18.003490,19.917442,23.745340,31.401150,)(16.242657,18.003490,19.917442,23.745340,31.401150,)(16.242657,18.003490,19.917442,23.745340,31.401150,)(16.242657,18.003490,19.917442,23.745340,31.401150,)}	{(20.248138,23.115417,26.232023,32.465229,44.931652,)(20.248138,23.115417,26.232023,32.465229,44.931652,)(20.248137,23.115416,26.232021,32.465229,44.931652,)(20.248138,23.115417,26.232023,32.465229,44.931652,)(20.248138,23.115417,26.232023,32.465229,44.931652,)}
VIO_PAD                       	        io	768.379395	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(223.996445,225.052399,226.200180,228.495712,233.086807,)(224.485214,225.541168,226.688934,228.984482,233.575577,)(225.917557,226.973511,228.121277,230.416824,235.007919,)(228.361649,229.417603,230.565369,232.860916,237.452011,)(231.761276,232.817215,233.964996,236.260544,240.851624,)}	{(230.582428,232.044205,233.633087,236.810837,243.166351,)(231.051636,232.513397,234.102280,237.280029,243.635544,)(232.393692,233.855469,235.444351,238.622101,244.977615,)(234.547104,236.008881,237.597763,240.775513,247.131027,)(237.480103,238.941879,240.530762,243.708511,250.064026,)}	{(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)}	{(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)}
VIO_PAD                       	        io	768.379395	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(221.666855,222.722809,223.870590,226.166122,230.757217,)(222.136108,223.192047,224.339828,226.635376,231.226456,)(223.478195,224.534134,225.681915,227.977463,232.568542,)(225.631546,226.687485,227.835266,230.130814,234.721893,)(228.564514,229.620468,230.768234,233.063782,237.654877,)}	{(236.186432,237.648209,239.237091,242.414841,248.770355,)(236.675217,238.136978,239.725861,242.903610,249.259125,)(238.107483,239.569260,241.158142,244.335892,250.691406,)(240.551620,242.013397,243.602280,246.780029,253.135544,)(243.951233,245.412994,247.001877,250.179626,256.535126,)}	{(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)}	{(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)}
VIO_PAD                       	        io	768.379395	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(228.257645,229.314270,230.462769,232.759781,237.353806,)(232.112671,233.169296,234.317810,236.614807,241.208832,)(235.450211,236.506836,237.655334,239.952347,244.546356,)(239.698456,240.755081,241.903580,244.200592,248.794601,)(245.406586,246.463211,247.611725,249.908722,254.502747,)}	{(218.272949,219.734329,221.322800,224.499725,230.853592,)(221.436417,222.897812,224.486282,227.663208,234.017075,)(223.832718,225.294098,226.882568,230.059494,236.413361,)(226.658020,228.119400,229.707870,232.884796,239.238663,)(230.184540,231.645935,233.234406,236.411331,242.765198,)}	{(16.237432,17.998837,19.913406,23.742550,31.400833,)(16.237432,17.998837,19.913406,23.742550,31.400833,)(16.237432,17.998837,19.913406,23.742550,31.400833,)(16.237432,17.998837,19.913406,23.742550,31.400833,)(16.237432,17.998837,19.913406,23.742550,31.400833,)}	{(20.260038,23.122698,26.234283,32.457451,44.903797,)(20.260040,23.122700,26.234285,32.457451,44.903797,)(20.260038,23.122698,26.234283,32.457451,44.903797,)(20.260040,23.122700,26.234285,32.457451,44.903797,)(20.260038,23.122698,26.234283,32.457451,44.903797,)}
VIO_PAD                       	        io	768.379395	          OdtEn	       combinational	      negative_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(99.011497,100.066704,101.213661,103.507576,108.095413,)(100.267296,101.322495,102.469460,104.763374,109.351212,)(101.869370,102.924576,104.071533,106.365448,110.953285,)(103.912613,104.967819,106.114777,108.408691,112.996529,)(106.496185,107.551384,108.698349,110.992264,115.580101,)}	{(138.044449,139.506058,141.094757,144.272171,150.626999,)(139.327972,140.789581,142.378281,145.555695,151.910522,)(140.997604,142.459213,144.047928,147.225342,153.580154,)(143.051071,144.512680,146.101379,149.278793,155.633621,)(146.381042,147.842651,149.431351,152.608765,158.963593,)}	{(16.246111,18.006567,19.920109,23.747189,31.401352,)(16.246111,18.006567,19.920109,23.747189,31.401352,)(16.246111,18.006567,19.920109,23.747189,31.401352,)(16.246111,18.006567,19.920109,23.747189,31.401352,)(16.246111,18.006567,19.920109,23.747189,31.401352,)}	{(20.256762,23.120691,26.233662,32.459602,44.911476,)(20.256762,23.120691,26.233662,32.459602,44.911476,)(20.256762,23.120691,26.233662,32.459602,44.911476,)(20.256762,23.120691,26.233662,32.459602,44.911476,)(20.256762,23.120691,26.233662,32.459602,44.911476,)}
VIO_PAD                       	        io	768.379395	          OdtEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(138.628845,139.684799,140.832581,143.128143,147.719254,)(139.912354,140.968307,142.116089,144.411636,149.002762,)(141.581970,142.637924,143.785706,146.081268,150.672379,)(143.635422,144.691376,145.839157,148.134720,152.725830,)(146.965424,148.021378,149.169159,151.464706,156.055832,)}	{(111.062836,112.525810,114.115997,117.296379,123.657127,)(112.318649,113.781624,115.371811,118.552185,124.912941,)(113.920715,115.383690,116.973885,120.154259,126.515015,)(115.963966,117.426941,119.017128,122.197502,128.558258,)(118.547523,120.010498,121.600685,124.781059,131.141815,)}	{(16.241505,18.002464,19.916552,23.744726,31.401079,)(16.241505,18.002464,19.916552,23.744726,31.401079,)(16.241505,18.002464,19.916552,23.744726,31.401079,)(16.241505,18.002464,19.916552,23.744726,31.401079,)(16.241505,18.002464,19.916552,23.744726,31.401079,)}	{(20.236456,23.108269,26.229803,32.472866,44.959000,)(20.236456,23.108269,26.229803,32.472866,44.959000,)(20.236456,23.108269,26.229803,32.472866,44.959000,)(20.236456,23.108269,26.229803,32.472866,44.959000,)(20.236456,23.108269,26.229803,32.472866,44.959000,)}
VIO_PAD                       	        io	768.379395	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(164.079529,165.135559,166.283417,168.579147,173.170609,)(164.437836,165.493866,166.641724,168.937454,173.528915,)(165.580170,166.636200,167.784058,170.079788,174.671249,)(167.495255,168.551285,169.699142,171.994873,176.586334,)(170.789108,171.845154,172.993011,175.288742,179.880188,)}	{(173.516342,174.978088,176.566925,179.744614,186.099976,)(173.909515,175.371246,176.960098,180.137787,186.493149,)(175.054504,176.516235,178.105087,181.282776,187.638138,)(176.987991,178.449722,180.038574,183.216263,189.571625,)(180.123749,181.585480,183.174332,186.352020,192.707382,)}	{(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)}	{(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)}
VIO_PAD                       	        io	768.379395	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(163.652954,164.709000,165.856857,168.152588,172.744034,)(164.052841,165.108887,166.256744,168.552475,173.143921,)(165.214279,166.270309,167.418167,169.713898,174.305359,)(167.315781,168.371811,169.519669,171.815399,176.406860,)(170.678223,171.734253,172.882111,175.177841,179.769302,)}	{(173.512909,174.974655,176.563492,179.741180,186.096542,)(173.964630,175.426361,177.015213,180.192902,186.548264,)(175.182129,176.643860,178.232712,181.410400,187.765762,)(177.264465,178.726196,180.315048,183.492737,189.848099,)(180.340179,181.801910,183.390762,186.568451,192.923813,)}	{(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)}	{(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)}
VIO_PAD                       	        io	768.379395	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(141.771317,142.826508,143.973480,146.267395,150.855225,)(142.123245,143.178452,144.325409,146.619324,151.207169,)(143.155869,144.211060,145.358032,147.651947,152.239777,)(144.691437,145.746643,146.893600,149.187515,153.775360,)(146.808014,147.863205,149.010178,151.304092,155.891922,)}	{(177.768372,179.229980,180.818680,183.996094,190.350906,)(178.176712,179.638321,181.227020,184.404434,190.759247,)(179.337357,180.798965,182.387680,185.565079,191.919907,)(180.932281,182.393890,183.982605,187.160004,193.514832,)(183.551849,185.013458,186.602173,189.779572,196.134399,)}	{(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)}	{(20.256765,23.120693,26.233662,32.459595,44.911461,)(20.256765,23.120693,26.233662,32.459595,44.911461,)(20.256765,23.120693,26.233662,32.459599,44.911465,)(20.256765,23.120693,26.233662,32.459595,44.911461,)(20.256765,23.120693,26.233662,32.459599,44.911465,)}
VIO_PAD                       	        io	768.379395	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(169.610809,170.666931,171.814896,174.110840,178.702698,)(170.019150,171.075272,172.223236,174.519165,179.111038,)(171.179779,172.235916,173.383881,175.679810,180.271667,)(172.774719,173.830856,174.978821,177.274750,181.866608,)(175.394287,176.450409,177.598373,179.894302,184.486176,)}	{(153.342300,154.805252,156.395432,159.575790,165.936523,)(153.694229,155.157181,156.747360,159.927719,166.288452,)(154.726883,156.189835,157.780014,160.960388,167.321106,)(156.262451,157.725418,159.315598,162.495956,168.856674,)(158.379013,159.841980,161.432159,164.612518,170.973236,)}	{(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)}	{(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)}
VIO_PAD                       	        io	768.379395	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(141.405502,142.460693,143.607666,145.901581,150.489410,)(141.834305,142.889511,144.036469,146.330383,150.918228,)(143.096313,144.151505,145.298477,147.592392,152.180222,)(144.890717,145.945923,147.092880,149.386795,153.974640,)(147.459595,148.514786,149.661758,151.955673,156.543503,)}	{(176.619553,178.081161,179.669876,182.847275,189.202103,)(177.047028,178.508636,180.097351,183.274750,189.629578,)(178.228470,179.690079,181.278793,184.456192,190.811020,)(179.871841,181.333450,182.922150,186.099564,192.454391,)(182.310013,183.771622,185.360336,188.537735,194.892563,)}	{(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)}	{(20.256765,23.120693,26.233662,32.459599,44.911465,)(20.256765,23.120693,26.233662,32.459595,44.911461,)(20.256765,23.120693,26.233662,32.459599,44.911465,)(20.256765,23.120693,26.233662,32.459599,44.911465,)(20.256765,23.120693,26.233662,32.459599,44.911465,)}
VIO_PAD                       	        io	768.379395	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(168.461990,169.518127,170.666092,172.962021,177.553879,)(168.889496,169.945618,171.093582,173.389511,177.981384,)(170.070877,171.126999,172.274963,174.570892,179.162766,)(171.714310,172.770432,173.918396,176.214325,180.806198,)(174.152481,175.208618,176.356583,178.652512,183.244370,)}	{(152.976486,154.439453,156.029633,159.209991,165.570709,)(153.405304,154.868271,156.458450,159.638809,165.999527,)(154.667282,156.130234,157.720413,160.900787,167.261505,)(156.461700,157.924667,159.514847,162.695206,169.055923,)(159.030548,160.493515,162.083694,165.264053,171.624771,)}	{(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)}	{(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)}
VIO_PAD                       	        io	768.379395	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(177.429321,178.485367,179.633224,181.928955,186.520401,)(177.892929,178.948959,180.096817,182.392548,186.984009,)(179.286407,180.342438,181.490295,183.786026,188.377487,)(181.353973,182.410004,183.557861,185.853592,190.445053,)(184.290192,185.346222,186.494080,188.789810,193.381271,)}	{(191.393646,192.855377,194.444229,197.621902,203.977280,)(191.880569,193.342300,194.931137,198.108826,204.464203,)(193.298615,194.760345,196.349182,199.526871,205.882248,)(195.740005,197.201736,198.790573,201.968262,208.323639,)(199.125534,200.587265,202.176102,205.353790,211.709167,)}	{(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)}	{(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)}
VIO_PAD                       	        io	768.379395	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(183.589096,184.645218,185.793182,188.089111,192.680984,)(184.075989,185.132111,186.280075,188.576004,193.167877,)(185.494110,186.550247,187.698212,189.994141,194.586014,)(187.935425,188.991547,190.139511,192.435440,197.027313,)(191.321045,192.377182,193.525146,195.821075,200.412949,)}	{(188.401703,189.863266,191.451904,194.629196,200.983765,)(188.865326,190.326874,191.915527,195.092804,201.447388,)(190.258743,191.720291,193.308945,196.486237,202.840805,)(192.326401,193.787964,195.376602,198.553894,204.908463,)(195.262558,196.724121,198.312759,201.490051,207.844620,)}	{(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)}	{(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257605,23.121210,26.233822,32.459042,44.909492,)(20.257605,23.121210,26.233822,32.459042,44.909492,)}
VIO_PAD                       	        io	768.379395	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(177.353683,178.409714,179.557571,181.853302,186.444763,)(177.822632,178.878677,180.026535,182.322266,186.913712,)(179.163605,180.219650,181.367508,183.663239,188.254684,)(181.314590,182.370636,183.518494,185.814224,190.405670,)(184.239578,185.295609,186.443466,188.739197,193.330658,)}	{(190.889374,192.351105,193.939957,197.117630,203.473007,)(191.377945,192.839676,194.428513,197.606201,203.961578,)(192.812027,194.273758,195.862595,199.040283,205.395660,)(195.254944,196.716675,198.305511,201.483200,207.838577,)(198.649567,200.111298,201.700134,204.877823,211.233200,)}	{(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)}	{(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)(20.254885,23.119543,26.233305,32.460819,44.915863,)}
VIO_PAD                       	        io	768.379395	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(183.084137,184.140259,185.288223,187.584152,192.176025,)(183.572708,184.628845,185.776810,188.072739,192.664597,)(185.006851,186.062973,187.210938,189.506866,194.098740,)(187.449783,188.505905,189.653870,191.949799,196.541672,)(190.844421,191.900543,193.048508,195.344437,199.936310,)}	{(188.326614,189.788162,191.376816,194.554108,200.908676,)(188.795609,190.257156,191.845810,195.023087,201.377670,)(190.136597,191.598160,193.186798,196.364090,202.718658,)(192.287552,193.749100,195.337753,198.515045,204.869614,)(195.212555,196.674118,198.262756,201.440048,207.794617,)}	{(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)(16.240456,18.001530,19.915743,23.744165,31.401012,)}	{(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257605,23.121210,26.233822,32.459042,44.909492,)}
VIO_PAD                       	        io	768.379395	          TxClk	        falling_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(150.527817,151.583023,152.729980,155.023895,159.611725,)(150.694672,151.749878,152.896835,155.190750,159.778580,)(152.197968,153.253174,154.400131,156.694046,161.281876,)(154.824692,155.879883,157.026840,159.320755,163.908585,)(158.639908,159.695114,160.842072,163.135971,167.723801,)}	{(154.161392,155.624359,157.214554,160.394913,166.755661,)(154.328400,155.791367,157.381546,160.561920,166.922653,)(155.835434,157.298401,158.888596,162.068954,168.429688,)(158.472458,159.935425,161.525604,164.705978,171.066711,)(162.306335,163.769302,165.359497,168.539856,174.900604,)}	{(16.246120,18.006578,19.920118,23.747196,31.401356,)(16.246120,18.006578,19.920118,23.747196,31.401356,)(16.246120,18.006578,19.920118,23.747196,31.401356,)(16.246120,18.006578,19.920118,23.747196,31.401356,)(16.246120,18.006578,19.920118,23.747196,31.401356,)}	{(20.236513,23.108303,26.229815,32.472836,44.958878,)(20.236513,23.108303,26.229815,32.472836,44.958878,)(20.236513,23.108301,26.229815,32.472836,44.958878,)(20.236513,23.108303,26.229815,32.472836,44.958878,)(20.236513,23.108303,26.229815,32.472836,44.958878,)}
VIO_PAD                       	        io	768.379395	          TxClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(148.420273,149.475479,150.622437,152.916351,157.504181,)(148.578751,149.633942,150.780899,153.074814,157.662643,)(150.007843,151.063049,152.210007,154.503922,159.091751,)(152.382690,153.437881,154.584839,156.878754,161.466583,)(155.501816,156.557022,157.703979,159.997894,164.585724,)}	{(157.007339,158.470322,160.060501,163.240875,169.601608,)(157.165512,158.628479,160.218658,163.399033,169.759766,)(158.585953,160.048935,161.639114,164.819473,171.180222,)(160.937637,162.400604,163.990784,167.171158,173.531891,)(164.016296,165.479263,167.069458,170.249817,176.610565,)}	{(16.246120,18.006578,19.920118,23.747196,31.401356,)(16.246120,18.006578,19.920118,23.747196,31.401356,)(16.246120,18.006578,19.920118,23.747196,31.401356,)(16.246120,18.006578,19.920118,23.747196,31.401356,)(16.246120,18.006578,19.920118,23.747196,31.401356,)}	{(20.236513,23.108301,26.229815,32.472836,44.958878,)(20.236513,23.108303,26.229815,32.472836,44.958878,)(20.236513,23.108303,26.229815,32.472836,44.958878,)(20.236513,23.108303,26.229815,32.472836,44.958878,)(20.236513,23.108303,26.229815,32.472836,44.958878,)}
