pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	768.879395	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(299.023712,300.092163,301.253571,303.576324,308.221863,)(299.461578,300.530029,301.691437,304.014191,308.659729,)(300.673462,301.741943,302.903320,305.226105,309.871643,)(302.549133,303.617584,304.778992,307.101746,311.747284,)(305.196686,306.265137,307.426544,309.749298,314.394836,)}	{(272.084015,273.538605,275.119720,278.281891,284.606262,)(272.470764,273.925385,275.506470,278.668671,284.993042,)(273.641266,275.095856,276.676941,279.839142,286.163513,)(275.491394,276.946014,278.527100,281.689301,288.013672,)(277.845184,279.299774,280.880890,284.043060,290.367432,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.774490,22.651894,25.779501,32.034721,44.545155,)(19.774490,22.651894,25.779501,32.034721,44.545155,)(19.774494,22.651897,25.779505,32.034721,44.545155,)(19.774490,22.651894,25.779501,32.034721,44.545155,)(19.774490,22.651894,25.779501,32.034721,44.545155,)}
VIO_PAD                       	        io	768.879395	          TxClk	        falling_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(182.071365,183.139771,184.301086,186.623734,191.269012,)(182.243011,183.311417,184.472748,186.795380,191.440659,)(183.814957,184.883362,186.044678,188.367325,193.012604,)(186.640533,187.708954,188.870270,191.192917,195.838181,)(190.746994,191.815414,192.976730,195.299362,199.944641,)}	{(191.093826,192.547256,194.127075,197.286728,203.606018,)(191.265594,192.719025,194.298843,197.458496,203.777786,)(192.840790,194.294235,195.874054,199.033707,205.352997,)(195.676254,197.129684,198.709518,201.869156,208.188461,)(199.801086,201.254532,202.834351,205.994003,212.313293,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.789528,22.660980,25.782124,32.024414,44.508987,)(19.789528,22.660980,25.782124,32.024414,44.508987,)(19.789528,22.660980,25.782124,32.024414,44.508987,)(19.789528,22.660980,25.782124,32.024414,44.508987,)(19.789528,22.660980,25.782124,32.024414,44.508987,)}
VIO_PAD                       	        io	768.879395	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(224.896667,225.965240,227.126724,229.449692,234.095627,)(225.405685,226.474258,227.635742,229.958710,234.604645,)(226.901123,227.969696,229.131180,231.454147,236.100082,)(229.482590,230.551163,231.712646,234.035614,238.681549,)(233.111893,234.180466,235.341949,237.664917,242.310852,)}	{(230.057648,231.510605,233.089920,236.248535,242.565781,)(230.552490,232.005447,233.584763,236.743378,243.060623,)(231.984528,233.437485,235.016800,238.175415,244.492661,)(234.361557,235.814514,237.393829,240.552444,246.869690,)(237.524216,238.977173,240.556488,243.715103,250.032349,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)}
VIO_PAD                       	        io	768.879395	          TxClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(179.793564,180.861984,182.023300,184.345932,188.991211,)(179.957275,181.025696,182.187012,184.509659,189.154938,)(181.430115,182.498535,183.659851,185.982483,190.627762,)(183.971085,185.039505,186.200821,188.523453,193.168732,)(187.289627,188.358047,189.519363,191.841995,196.487274,)}	{(193.938293,195.391739,196.971558,200.131210,206.450500,)(194.101761,195.555191,197.135025,200.294662,206.613968,)(195.566864,197.020294,198.600113,201.759766,208.079056,)(198.085815,199.539261,201.119080,204.278732,210.598022,)(201.365082,202.818527,204.398346,207.557999,213.877289,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.789528,22.660980,25.782124,32.024414,44.508987,)(19.789528,22.660980,25.782124,32.024414,44.508987,)(19.789528,22.660980,25.782124,32.024414,44.508987,)(19.789528,22.660980,25.782124,32.024414,44.508987,)(19.789528,22.660980,25.782124,32.024414,44.508987,)}
VIO_PAD                       	        io	768.879395	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(224.440826,225.509399,226.670883,228.993851,233.639786,)(224.938553,226.007126,227.168610,229.491577,234.137512,)(226.471451,227.540024,228.701508,231.024475,235.670410,)(228.945343,230.013916,231.175400,233.498367,238.144302,)(232.680267,233.748840,234.910324,237.233292,241.879227,)}	{(230.023224,231.476196,233.055511,236.214127,242.531372,)(230.518829,231.971802,233.551117,236.709732,243.026978,)(231.971939,233.424896,235.004211,238.162827,244.480072,)(234.243393,235.696365,237.275681,240.434296,246.751541,)(237.523727,238.976685,240.556000,243.714615,250.031860,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)}
VIO_PAD                       	        io	768.879395	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(222.093292,223.161865,224.323349,226.646317,231.292252,)(222.588867,223.657440,224.818924,227.141891,231.787827,)(224.042023,225.110596,226.272079,228.595047,233.240982,)(226.313446,227.382019,228.543503,230.866470,235.512405,)(229.593811,230.662384,231.823868,234.146835,238.792770,)}	{(235.741745,237.194702,238.774017,241.932632,248.249878,)(236.239471,237.692429,239.271744,242.430359,248.747604,)(237.772385,239.225342,240.804657,243.963272,250.280518,)(240.246277,241.699234,243.278549,246.437164,252.754410,)(243.981171,245.434128,247.013443,250.172058,256.489319,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)}
VIO_PAD                       	        io	768.879395	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(227.040024,228.108978,229.270874,231.594681,236.242294,)(231.119171,232.188126,233.350021,235.673828,240.321426,)(234.677078,235.746033,236.907928,239.231735,243.879333,)(239.207336,240.276291,241.438187,243.761993,248.409592,)(245.363510,246.432449,247.594360,249.918152,254.565750,)}	{(217.800720,219.253220,220.832031,223.989655,230.304901,)(221.193375,222.645889,224.224701,227.382324,233.697571,)(223.831482,225.283981,226.862793,230.020416,236.335663,)(227.051422,228.503922,230.082733,233.240356,239.555618,)(231.190689,232.643188,234.222000,237.379623,243.694870,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.801512,22.668224,25.784214,32.016193,44.480152,)(19.801512,22.668224,25.784214,32.016193,44.480152,)(19.801512,22.668224,25.784214,32.016193,44.480152,)(19.801512,22.668224,25.784214,32.016193,44.480152,)(19.801512,22.668224,25.784214,32.016193,44.480152,)}
VIO_PAD                       	        io	768.879395	          OdtEn	       combinational	      negative_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(99.458916,100.526955,101.687866,104.009697,108.653358,)(100.783798,101.851845,103.012756,105.334579,109.978241,)(102.588257,103.656303,104.817215,107.139046,111.782700,)(104.719681,105.787727,106.948639,109.270462,113.914124,)(108.063324,109.131363,110.292274,112.614105,117.257759,)}	{(137.633209,139.085983,140.665085,143.823303,150.139725,)(138.957977,140.410751,141.989853,145.148071,151.464508,)(140.737656,142.190430,143.769531,146.927750,153.244186,)(142.985718,144.438492,146.017609,149.175812,155.492249,)(146.047531,147.500305,149.079422,152.237625,158.554062,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.798012,22.666107,25.783604,32.018593,44.488575,)(19.798012,22.666107,25.783602,32.018589,44.488567,)(19.798012,22.666107,25.783602,32.018589,44.488567,)(19.798012,22.666107,25.783604,32.018593,44.488575,)(19.798012,22.666107,25.783604,32.018593,44.488575,)}
VIO_PAD                       	        io	768.879395	          OdtEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(138.709137,139.777634,140.939041,143.261841,147.907471,)(140.033920,141.102417,142.263824,144.586639,149.232254,)(141.813629,142.882126,144.043533,146.366348,151.011963,)(144.061661,145.130157,146.291565,148.614380,153.259995,)(147.123474,148.191971,149.353378,151.676193,156.321808,)}	{(111.113556,112.567963,114.148842,117.310593,123.634102,)(112.438431,113.892838,115.473717,118.635468,124.958977,)(114.242889,115.697296,117.278168,120.439919,126.763428,)(116.374313,117.828720,119.409599,122.571350,128.894867,)(119.717941,121.172348,122.753227,125.914978,132.238495,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.777067,22.653448,25.779951,32.032955,44.538960,)(19.777067,22.653448,25.779951,32.032955,44.538960,)(19.777067,22.653448,25.779951,32.032955,44.538960,)(19.777067,22.653448,25.779951,32.032955,44.538960,)(19.777067,22.653448,25.779951,32.032955,44.538960,)}
VIO_PAD                       	        io	768.879395	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(164.239548,165.308105,166.469574,168.792511,173.438385,)(164.628693,165.697250,166.858719,169.181656,173.827530,)(165.861420,166.929962,168.091431,170.414368,175.060242,)(167.994629,169.063171,170.224640,172.547577,177.193451,)(171.333389,172.401932,173.563400,175.886337,180.532211,)}	{(173.420715,174.873642,176.452896,179.611420,185.928452,)(173.836365,175.289291,176.868546,180.027069,186.344101,)(175.148392,176.601318,178.180573,181.339096,187.656128,)(177.311111,178.764023,180.343292,183.501801,189.818832,)(180.597534,182.050461,183.629715,186.788239,193.105270,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)}
VIO_PAD                       	        io	768.879395	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(163.793472,164.862030,166.023499,168.346436,172.992310,)(164.223755,165.292297,166.453766,168.776703,173.422577,)(165.507858,166.576416,167.737885,170.060822,174.706696,)(167.774872,168.843414,170.004883,172.327820,176.973694,)(171.259354,172.327896,173.489365,175.812302,180.458176,)}	{(173.461090,174.914001,176.493271,179.651779,185.968811,)(173.912521,175.365448,176.944702,180.103226,186.420258,)(175.260406,176.713318,178.292587,181.451096,187.768127,)(177.571518,179.024429,180.603699,183.762207,190.079239,)(181.087830,182.540741,184.120010,187.278519,193.595551,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)}
VIO_PAD                       	        io	768.879395	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(142.423447,143.491486,144.652405,146.974228,151.617874,)(142.807098,143.875137,145.036057,147.357880,152.001526,)(143.934906,145.002945,146.163864,148.485687,153.129349,)(145.770966,146.839005,147.999924,150.321747,154.965393,)(148.256531,149.324570,150.485489,152.807312,157.450974,)}	{(177.418823,178.871613,180.450714,183.608932,189.925354,)(177.848633,179.301422,180.880524,184.038742,190.355164,)(179.089142,180.541916,182.121033,185.279236,191.595673,)(180.897736,182.350510,183.929626,187.087830,193.404266,)(183.409164,184.861938,186.441055,189.599258,195.915695,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.798012,22.666107,25.783604,32.018593,44.488575,)(19.798012,22.666107,25.783604,32.018593,44.488575,)(19.798012,22.666107,25.783604,32.018593,44.488575,)(19.798012,22.666107,25.783604,32.018593,44.488575,)(19.798012,22.666107,25.783604,32.018593,44.488575,)}
VIO_PAD                       	        io	768.879395	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(169.962341,171.030975,172.192535,174.515640,179.161865,)(170.392151,171.460770,172.622330,174.945435,179.591660,)(171.632660,172.701294,173.862854,176.185959,180.832184,)(173.441254,174.509888,175.671448,177.994553,182.640778,)(175.952728,177.021347,178.182907,180.506012,185.152237,)}	{(153.526428,154.980820,156.561676,159.723389,166.046814,)(153.910080,155.364471,156.945328,160.107040,166.430481,)(155.037888,156.492279,158.073135,161.234848,167.558273,)(156.873932,158.328323,159.909180,163.070892,169.394318,)(159.359497,160.813889,162.394745,165.556473,171.879898,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)}
VIO_PAD                       	        io	768.879395	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(142.049362,143.117401,144.278320,146.600143,151.243790,)(142.508118,143.576157,144.737076,147.058899,151.702560,)(143.821671,144.889709,146.050629,148.372452,153.016098,)(145.952072,147.020111,148.181030,150.502853,155.146515,)(148.770233,149.838272,150.999191,153.321014,157.964661,)}	{(176.310684,177.763458,179.342560,182.500778,188.817200,)(176.759033,178.211807,179.790924,182.949142,189.265564,)(178.039383,179.492157,181.071274,184.229477,190.545914,)(179.824356,181.277130,182.856247,186.014465,192.330887,)(182.492355,183.945129,185.524246,188.682465,194.998886,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.798012,22.666107,25.783606,32.018593,44.488571,)(19.798012,22.666107,25.783606,32.018593,44.488571,)(19.798012,22.666107,25.783604,32.018593,44.488571,)(19.798012,22.666107,25.783606,32.018593,44.488571,)(19.798012,22.666107,25.783606,32.018593,44.488571,)}
VIO_PAD                       	        io	768.879395	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(168.854172,169.922806,171.084366,173.407471,178.053696,)(169.302536,170.371155,171.532715,173.855820,178.502045,)(170.582855,171.651489,172.813049,175.136154,179.782379,)(172.367844,173.436462,174.598022,176.921127,181.567352,)(175.035873,176.104492,177.266052,179.589157,184.235382,)}	{(153.152344,154.606735,156.187592,159.349304,165.672729,)(153.611084,155.065475,156.646332,159.808044,166.131485,)(154.924683,156.379074,157.959930,161.121658,167.445084,)(157.055084,158.509476,160.090332,163.252060,169.575485,)(159.873260,161.327652,162.908508,166.070221,172.393646,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)}
VIO_PAD                       	        io	768.879395	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(177.683548,178.752106,179.913574,182.236511,186.882385,)(178.178268,179.246811,180.408279,182.731216,187.377090,)(179.609695,180.678253,181.839722,184.162659,188.808533,)(181.982941,183.051483,184.212952,186.535889,191.181763,)(185.133606,186.202148,187.363617,189.686554,194.332428,)}	{(191.384705,192.837631,194.416885,197.575409,203.892441,)(191.893372,193.346298,194.925552,198.084076,204.401108,)(193.388123,194.841049,196.420303,199.578827,205.895859,)(195.962982,197.415909,198.995163,202.153687,208.470718,)(199.577515,201.030441,202.609695,205.768219,212.085251,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)}
VIO_PAD                       	        io	768.879395	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(183.681961,184.750595,185.912155,188.235260,192.881485,)(184.190613,185.259247,186.420807,188.743912,193.390137,)(185.685333,186.753967,187.915527,190.238632,194.884857,)(188.260254,189.328888,190.490448,192.813553,197.459778,)(191.874832,192.943466,194.105026,196.428131,201.074356,)}	{(188.405182,189.857880,191.436905,194.594940,200.911011,)(188.899887,190.352585,191.931610,195.089645,201.405731,)(190.331314,191.784012,193.363037,196.521072,202.837158,)(192.704620,194.157318,195.736343,198.894379,205.210464,)(195.855316,197.308014,198.887039,202.045074,208.361160,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.799049,22.666733,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)}
VIO_PAD                       	        io	768.879395	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(177.617386,178.685928,179.847397,182.170334,186.816208,)(178.112534,179.181076,180.342545,182.665482,187.311356,)(179.564392,180.632935,181.794403,184.117340,188.763214,)(181.832535,182.901093,184.062561,186.385498,191.031372,)(185.103638,186.172180,187.333649,189.656586,194.302460,)}	{(190.846329,192.299255,193.878510,197.037033,203.354065,)(191.343979,192.796906,194.376160,197.534683,203.851715,)(192.877121,194.330048,195.909302,199.067825,205.384857,)(195.351883,196.804810,198.384064,201.542587,207.859619,)(199.083282,200.536209,202.115463,205.273987,211.591019,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)(19.796230,22.665031,25.783293,32.019817,44.492867,)}
VIO_PAD                       	        io	768.879395	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(183.142487,184.211121,185.372665,187.695786,192.342010,)(183.640121,184.708755,185.870316,188.193420,192.839645,)(185.173218,186.241852,187.403412,189.726517,194.372742,)(187.647964,188.716599,189.878159,192.201263,196.847488,)(191.379456,192.448090,193.609650,195.932755,200.578979,)}	{(188.338638,189.791336,191.370361,194.528397,200.844482,)(188.833755,190.286453,191.865479,195.023514,201.339600,)(190.285614,191.738312,193.317337,196.475372,202.791458,)(192.553818,194.006516,195.585541,198.743576,205.059662,)(195.824890,197.277588,198.856613,202.014648,208.330734,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666733,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)}
VIO_PAD                       	        io	768.879395	          TxClk	        falling_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(150.638641,151.706680,152.867599,155.189423,159.833084,)(150.807831,151.875870,153.036774,155.358612,160.002258,)(152.373154,153.441193,154.602112,156.923935,161.567596,)(155.130508,156.198547,157.359467,159.681290,164.324951,)(159.200790,160.268829,161.429749,163.751572,168.395233,)}	{(153.802872,155.257278,156.838135,159.999863,166.323318,)(153.972153,155.426544,157.007416,160.169144,166.492599,)(155.540833,156.995224,158.576096,161.737823,168.061279,)(158.307938,159.762329,161.343201,164.504929,170.828384,)(162.396362,163.850769,165.431625,168.593353,174.916809,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.777208,22.653532,25.779974,32.032860,44.538628,)(19.777208,22.653532,25.779974,32.032860,44.538628,)(19.777208,22.653532,25.779974,32.032860,44.538628,)(19.777208,22.653532,25.779974,32.032860,44.538628,)(19.777208,22.653532,25.779974,32.032860,44.538628,)}
VIO_PAD                       	        io	768.879395	          TxClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(148.394638,149.462677,150.623596,152.945435,157.589081,)(148.555435,149.623474,150.784393,153.106216,157.749878,)(150.036026,151.104065,152.264969,154.586807,159.230453,)(152.535812,153.603851,154.764771,157.086594,161.730255,)(155.759964,156.828018,157.988922,160.310745,164.954407,)}	{(156.652023,158.106415,159.687286,162.849014,169.172470,)(156.812576,158.266968,159.847839,163.009567,169.333023,)(158.285172,159.739578,161.320435,164.482162,170.805618,)(160.763046,162.217453,163.798309,166.960037,173.283493,)(163.948654,165.403046,166.983917,170.145645,176.469101,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.777208,22.653532,25.779974,32.032860,44.538628,)(19.777208,22.653534,25.779976,32.032860,44.538628,)(19.777208,22.653532,25.779974,32.032860,44.538628,)(19.777208,22.653532,25.779974,32.032860,44.538628,)(19.777208,22.653532,25.779974,32.032860,44.538628,)}
