pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	646.179382	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(535.101135,536.689087,538.415039,541.867004,548.770996,)(535.884827,537.472717,539.198730,542.650696,549.554626,)(538.199707,539.787598,541.513611,544.965576,551.869507,)(542.373962,543.961853,545.687866,549.139832,556.043762,)(549.305542,550.893433,552.619446,556.071411,562.975342,)}	{(492.504944,494.361389,496.379242,500.414917,508.486328,)(493.195343,495.051758,497.069611,501.105316,509.176697,)(495.305450,497.161896,499.179749,503.215424,511.286835,)(499.021301,500.877747,502.895599,506.931274,515.002686,)(505.623444,507.479889,509.497742,513.533447,521.604858,)}	{(24.005974,26.632923,29.488302,35.199062,46.620575,)(24.005974,26.632923,29.488302,35.199062,46.620575,)(24.005974,26.632923,29.488302,35.199062,46.620575,)(24.005974,26.632923,29.488302,35.199062,46.620575,)(24.005974,26.632923,29.488302,35.199062,46.620575,)}	{(25.054733,28.448523,32.137424,39.515221,54.270821,)(25.054733,28.448523,32.137424,39.515221,54.270821,)(25.054733,28.448523,32.137424,39.515221,54.270821,)(25.054733,28.448523,32.137424,39.515221,54.270821,)(25.054733,28.448523,32.137424,39.515221,54.270821,)}
VIO_PAD                       	        io	646.179382	          TxClk	        falling_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(286.614594,288.202667,289.928833,293.381134,300.285767,)(286.828278,288.416351,290.142517,293.594818,300.499451,)(288.713196,290.301270,292.027435,295.479736,302.384369,)(293.091614,294.679688,296.405853,299.858154,306.762787,)(300.618317,302.206390,303.932526,307.384857,314.289490,)}	{(298.417511,300.272919,302.289673,306.323181,314.390198,)(298.631226,300.486633,302.503387,306.536896,314.603943,)(300.516602,302.372009,304.388763,308.422272,316.489288,)(304.898499,306.753906,308.770660,312.804169,320.871185,)(312.438446,314.293854,316.310638,320.344147,328.411163,)}	{(24.005524,26.632629,29.488178,35.199276,46.621479,)(24.005524,26.632629,29.488178,35.199276,46.621479,)(24.005524,26.632629,29.488178,35.199276,46.621479,)(24.005524,26.632629,29.488178,35.199276,46.621479,)(24.005524,26.632629,29.488178,35.199276,46.621479,)}	{(25.067341,28.457392,32.142227,39.511898,54.251244,)(25.067339,28.457392,32.142227,39.511898,54.251244,)(25.067341,28.457392,32.142227,39.511898,54.251244,)(25.067341,28.457392,32.142227,39.511898,54.251244,)(25.067339,28.457392,32.142227,39.511898,54.251244,)}
VIO_PAD                       	        io	646.179382	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(417.163452,418.751343,420.477356,423.929321,430.833252,)(417.915131,419.503021,421.229034,424.681000,431.584930,)(420.320953,421.908844,423.634857,427.086823,433.990753,)(424.571289,426.159180,427.885193,431.337158,438.241089,)(432.251068,433.838959,435.564972,439.016937,445.920868,)}	{(418.588043,420.443176,422.459625,426.492523,434.558289,)(419.377808,421.232941,423.249390,427.282288,435.348053,)(421.738373,423.593506,425.609955,429.642853,437.708618,)(425.871094,427.726227,429.742676,433.775574,441.841339,)(433.426483,435.281616,437.298065,441.330963,449.396729,)}	{(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)}	{(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)}
VIO_PAD                       	        io	646.179382	          TxClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(283.660522,285.248596,286.974762,290.427063,297.331696,)(283.862823,285.450897,287.177063,290.629364,297.533997,)(285.720367,287.308441,289.034576,292.486908,299.391541,)(289.875885,291.463959,293.190125,296.642426,303.547058,)(296.752167,298.340240,300.066376,303.518707,310.423340,)}	{(304.632538,306.487946,308.504700,312.538208,320.605225,)(304.834808,306.690216,308.706970,312.740479,320.807495,)(306.691376,308.546783,310.563538,314.597046,322.664093,)(310.840637,312.696075,314.712830,318.746338,326.813354,)(317.687866,319.543274,321.560028,325.593536,333.660553,)}	{(24.005524,26.632629,29.488178,35.199276,46.621479,)(24.005524,26.632629,29.488178,35.199276,46.621479,)(24.005524,26.632629,29.488178,35.199276,46.621479,)(24.005524,26.632629,29.488178,35.199276,46.621479,)(24.005524,26.632629,29.488178,35.199276,46.621479,)}	{(25.067341,28.457392,32.142227,39.511898,54.251244,)(25.067341,28.457392,32.142227,39.511898,54.251244,)(25.067339,28.457392,32.142227,39.511898,54.251244,)(25.067341,28.457392,32.142227,39.511898,54.251244,)(25.067341,28.457392,32.142227,39.511898,54.251244,)}
VIO_PAD                       	        io	646.179382	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(416.350952,417.938843,419.664856,423.116821,430.020752,)(417.103394,418.691284,420.417297,423.869263,430.773193,)(419.534546,421.122437,422.848450,426.300415,433.204346,)(423.794952,425.382843,427.108856,430.560822,437.464752,)(431.274200,432.862091,434.588104,438.040070,444.944000,)}	{(417.979706,419.834839,421.851288,425.884186,433.949951,)(418.775299,420.630432,422.646881,426.679779,434.745544,)(421.152893,423.008026,425.024475,429.057373,437.123138,)(425.296539,427.151672,429.168121,433.201019,441.266785,)(432.872559,434.727692,436.744141,440.777039,448.842804,)}	{(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)}	{(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)}
VIO_PAD                       	        io	646.179382	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(413.345490,414.933380,416.659393,420.111359,427.015289,)(414.141052,415.728943,417.454956,420.906921,427.810852,)(416.518707,418.106598,419.832611,423.284576,430.188507,)(420.662292,422.250183,423.976196,427.428162,434.332092,)(428.238373,429.826263,431.552277,435.004242,441.908173,)}	{(432.113647,433.968781,435.985229,440.018127,448.083893,)(432.866089,434.721222,436.737671,440.770569,448.836334,)(435.297211,437.152344,439.168793,443.201691,451.267456,)(439.557617,441.412750,443.429199,447.462097,455.527863,)(447.036804,448.891937,450.908386,454.941284,463.007050,)}	{(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)}	{(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)}
VIO_PAD                       	        io	646.179382	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(404.641022,406.228516,407.954041,411.405090,418.307190,)(411.349426,412.936920,414.662445,418.113495,425.015594,)(418.535065,420.122559,421.848083,425.299133,432.201233,)(430.070709,431.658173,433.383728,436.834778,443.736877,)(448.508881,450.096375,451.821899,455.272949,462.175049,)}	{(386.677582,388.532227,390.548126,394.579926,402.643524,)(392.499908,394.354553,396.370453,400.402252,408.465851,)(398.308899,400.163513,402.179413,406.211212,414.274841,)(406.595673,408.450317,410.466217,414.498016,422.561615,)(419.127594,420.982239,422.998138,427.029938,435.093536,)}	{(24.007193,26.633715,29.488634,35.198467,46.618141,)(24.007193,26.633715,29.488634,35.198467,46.618141,)(24.007193,26.633715,29.488634,35.198467,46.618141,)(24.007193,26.633715,29.488634,35.198467,46.618141,)(24.007193,26.633715,29.488634,35.198467,46.618141,)}	{(25.077181,28.464312,32.145977,39.509300,54.235954,)(25.077181,28.464312,32.145977,39.509300,54.235954,)(25.077181,28.464312,32.145977,39.509300,54.235954,)(25.077181,28.464312,32.145977,39.509300,54.235954,)(25.077181,28.464312,32.145977,39.509300,54.235954,)}
VIO_PAD                       	        io	646.179382	          OdtEn	       combinational	      negative_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(153.279602,154.868088,156.594696,160.047913,166.954361,)(155.629654,157.218140,158.944748,162.397964,169.304413,)(159.373917,160.962402,162.689011,166.142227,173.048676,)(165.013611,166.602097,168.328705,171.781921,178.688370,)(173.640335,175.228806,176.955429,180.408646,187.315079,)}	{(221.257599,223.112686,225.129089,229.161896,237.227493,)(223.623627,225.478714,227.495117,231.527924,239.593521,)(227.408646,229.263733,231.280136,235.312927,243.378540,)(233.519897,235.375000,237.391388,241.424194,249.489807,)(242.415436,244.270538,246.286926,250.319733,258.385345,)}	{(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)}	{(25.071438,28.460274,32.143791,39.510815,54.244884,)(25.071438,28.460274,32.143791,39.510815,54.244884,)(25.071436,28.460272,32.143791,39.510815,54.244884,)(25.071436,28.460272,32.143791,39.510815,54.244884,)(25.071436,28.460272,32.143791,39.510815,54.244884,)}
VIO_PAD                       	        io	646.179382	          OdtEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(224.828705,226.416672,228.142731,231.594849,238.499069,)(227.194733,228.782700,230.508759,233.960876,240.865097,)(230.979767,232.567734,234.293793,237.745911,244.650131,)(237.090988,238.678970,240.405029,243.857132,250.761368,)(245.986557,247.574539,249.300598,252.752701,259.656921,)}	{(170.141266,171.997726,174.015610,178.051407,186.122971,)(172.491333,174.347794,176.365692,180.401474,188.473053,)(176.235580,178.092041,180.109940,184.145721,192.217300,)(181.875275,183.731735,185.749634,189.785416,197.856995,)(190.501984,192.358444,194.376328,198.412125,206.483688,)}	{(24.005793,26.632805,29.488253,35.199150,46.620941,)(24.005793,26.632805,29.488253,35.199150,46.620941,)(24.005793,26.632805,29.488253,35.199150,46.620941,)(24.005793,26.632805,29.488253,35.199150,46.620941,)(24.005793,26.632805,29.488253,35.199150,46.620941,)}	{(25.054251,28.448181,32.137238,39.515347,54.271568,)(25.054251,28.448181,32.137238,39.515347,54.271568,)(25.054251,28.448181,32.137238,39.515347,54.271568,)(25.054251,28.448181,32.137238,39.515347,54.271568,)(25.054251,28.448181,32.137238,39.515347,54.271568,)}
VIO_PAD                       	        io	646.179382	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(292.273010,293.860901,295.586884,299.038818,305.942719,)(292.926453,294.514343,296.240326,299.692261,306.596161,)(295.006470,296.594360,298.320343,301.772278,308.676178,)(298.897308,300.485199,302.211182,305.663116,312.567017,)(305.899261,307.487152,309.213135,312.665070,319.568970,)}	{(300.556549,302.411713,304.428192,308.461182,316.527161,)(301.227722,303.082886,305.099396,309.132385,317.198334,)(303.317657,305.172821,307.189331,311.222321,319.288269,)(307.200928,309.056091,311.072571,315.105560,323.171539,)(314.067413,315.922577,317.939087,321.972076,330.038055,)}	{(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)}	{(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)}
VIO_PAD                       	        io	646.179382	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(291.701843,293.289734,295.015717,298.467651,305.371552,)(292.374542,293.962433,295.688416,299.140350,306.044250,)(294.524902,296.112793,297.838776,301.290710,308.194611,)(298.430725,300.018616,301.744598,305.196533,312.100433,)(305.473969,307.061859,308.787842,312.239777,319.143677,)}	{(300.267944,302.123108,304.139618,308.172607,316.238556,)(300.979187,302.834351,304.850861,308.883850,316.949799,)(303.232025,305.087189,307.103668,311.136658,319.202637,)(307.055237,308.910400,310.926880,314.959869,323.025848,)(314.342102,316.197266,318.213776,322.246765,330.312744,)}	{(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)}	{(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)}
VIO_PAD                       	        io	646.179382	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(237.669418,239.257904,240.984512,244.437729,251.344177,)(238.336685,239.925171,241.651779,245.104996,252.011444,)(240.379166,241.967636,243.694260,247.147476,254.053909,)(244.087616,245.676086,247.402710,250.855927,257.762360,)(250.405701,251.994171,253.720795,257.174011,264.080444,)}	{(295.860931,297.716034,299.732422,303.765228,311.830841,)(296.636536,298.491608,300.508026,304.540802,312.606415,)(298.981140,300.836212,302.852631,306.885406,314.951019,)(303.046021,304.901093,306.917511,310.950287,319.015900,)(310.146332,312.001434,314.017822,318.050629,326.116241,)}	{(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)}	{(25.071438,28.460272,32.143787,39.510815,54.244881,)(25.071438,28.460272,32.143787,39.510815,54.244881,)(25.071438,28.460272,32.143787,39.510815,54.244881,)(25.071438,28.460272,32.143787,39.510815,54.244881,)(25.071438,28.460272,32.143787,39.510815,54.244881,)}
VIO_PAD                       	        io	646.179382	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(288.725433,290.313324,292.039307,295.491241,302.395142,)(289.501007,291.088898,292.814880,296.266815,303.170715,)(291.845612,293.433502,295.159485,298.611420,305.515320,)(295.910492,297.498383,299.224365,302.676300,309.580200,)(303.010956,304.598846,306.324829,309.776764,316.680664,)}	{(254.395599,256.251984,258.269806,262.305420,270.376648,)(255.062836,256.919220,258.937042,262.972656,271.043884,)(257.105286,258.961670,260.979462,265.015076,273.086304,)(260.813782,262.670166,264.687988,268.723602,276.794830,)(267.131836,268.988220,271.006042,275.041656,283.112885,)}	{(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)}	{(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)}
VIO_PAD                       	        io	646.179382	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(236.871063,238.459549,240.186157,243.639374,250.545822,)(237.583862,239.172348,240.898956,244.352173,251.258621,)(239.840179,241.428650,243.155273,246.608490,253.514923,)(243.689880,245.278351,247.004974,250.458191,257.364624,)(250.235413,251.823883,253.550507,257.003723,263.910156,)}	{(295.362671,297.217743,299.234161,303.266937,311.332550,)(296.145905,298.000977,300.017395,304.050171,312.115784,)(298.487915,300.342987,302.359406,306.392181,314.457794,)(302.538513,304.393585,306.410004,310.442780,318.508392,)(309.715118,311.570221,313.586609,317.619415,325.685028,)}	{(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)}	{(25.071438,28.460272,32.143787,39.510815,54.244881,)(25.071438,28.460272,32.143787,39.510815,54.244881,)(25.071438,28.460272,32.143787,39.510815,54.244881,)(25.071438,28.460272,32.143787,39.510815,54.244881,)(25.071438,28.460272,32.143787,39.510815,54.244881,)}
VIO_PAD                       	        io	646.179382	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(288.227173,289.815063,291.541046,294.992981,301.896881,)(289.010437,290.598328,292.324310,295.776245,302.680145,)(291.352386,292.940277,294.666260,298.118195,305.022095,)(295.402893,296.990784,298.716766,302.168701,309.072601,)(302.579712,304.167603,305.893585,309.345520,316.249420,)}	{(253.597229,255.453613,257.471436,261.507050,269.578278,)(254.310028,256.166412,258.184235,262.219849,270.291077,)(256.566345,258.422729,260.440521,264.476135,272.547363,)(260.415985,262.272369,264.290192,268.325806,276.397034,)(266.961548,268.817932,270.835724,274.871338,282.942566,)}	{(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)}	{(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)}
VIO_PAD                       	        io	646.179382	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(312.919403,314.507294,316.233276,319.685211,326.589111,)(313.709503,315.297394,317.023376,320.475311,327.379211,)(316.069641,317.657532,319.383514,322.835449,329.739349,)(320.200348,321.788269,323.514221,326.966187,333.870087,)(327.741760,329.329651,331.055634,334.507568,341.411469,)}	{(334.732727,336.587921,338.604401,342.637390,350.703369,)(335.484680,337.339874,339.356354,343.389343,351.455322,)(337.889130,339.744324,341.760803,345.793793,353.859772,)(342.136444,343.991638,346.008118,350.041107,358.107086,)(349.812683,351.667847,353.684357,357.717316,365.783295,)}	{(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)}	{(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)}
VIO_PAD                       	        io	646.179382	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(329.067078,330.654907,332.380768,335.832550,342.736115,)(329.819031,331.406860,333.132751,336.584503,343.488068,)(332.223450,333.811279,335.537140,338.988922,345.892487,)(336.470825,338.058624,339.784515,343.236298,350.139832,)(344.147003,345.734802,347.460693,350.912476,357.816010,)}	{(326.232117,328.087097,330.103394,334.135956,342.201080,)(327.022247,328.877228,330.893524,334.926086,342.991211,)(329.382233,331.237213,333.253510,337.286072,345.351196,)(333.513062,335.368042,337.384338,341.416901,349.482025,)(341.054504,342.909485,344.925781,348.958344,357.023468,)}	{(24.006237,26.633095,29.488373,35.198929,46.620045,)(24.006237,26.633095,29.488373,35.198929,46.620045,)(24.006237,26.633095,29.488373,35.198929,46.620045,)(24.006237,26.633095,29.488373,35.198929,46.620045,)(24.006237,26.633095,29.488373,35.198929,46.620045,)}	{(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)}
VIO_PAD                       	        io	646.179382	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(312.350739,313.938629,315.664612,319.116547,326.020447,)(313.146454,314.734344,316.460327,319.912262,326.816162,)(315.523376,317.111267,318.837250,322.289185,329.193085,)(319.664734,321.252625,322.978607,326.430573,333.334473,)(327.218597,328.806488,330.532471,333.984406,340.888306,)}	{(333.920959,335.776154,337.792633,341.825623,349.891602,)(334.673401,336.528564,338.545074,342.578033,350.644012,)(337.103149,338.958344,340.974823,345.007812,353.073792,)(341.360199,343.215363,345.231873,349.264832,357.330811,)(348.835999,350.691162,352.707672,356.740631,364.806610,)}	{(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)}	{(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)(25.070381,28.459528,32.143383,39.511097,54.246521,)}
VIO_PAD                       	        io	646.179382	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(328.270782,329.858612,331.584503,335.036285,341.939819,)(329.023254,330.611084,332.336945,335.788727,342.692291,)(331.453033,333.040863,334.766754,338.218506,345.122070,)(335.709991,337.297791,339.023682,342.475464,349.378998,)(343.185730,344.773529,346.499420,349.951202,356.854736,)}	{(325.684692,327.539703,329.555969,333.588531,341.653687,)(326.480499,328.335480,330.351746,334.384338,342.449463,)(328.857361,330.712372,332.728638,336.761200,344.826355,)(332.998657,334.853638,336.869934,340.902496,348.967621,)(340.552582,342.407562,344.423859,348.456421,356.521545,)}	{(24.006237,26.633095,29.488373,35.198929,46.620045,)(24.006237,26.633095,29.488373,35.198929,46.620045,)(24.006237,26.633095,29.488373,35.198929,46.620045,)(24.006237,26.633095,29.488373,35.198929,46.620045,)(24.006237,26.633095,29.488373,35.198929,46.620045,)}	{(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144302,39.510468,54.242802,)(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)}
VIO_PAD                       	        io	646.179382	          TxClk	        falling_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(239.127487,240.715973,242.442581,245.895782,252.802200,)(239.339798,240.928268,242.654877,246.108093,253.014511,)(241.252686,242.841171,244.567780,248.020981,254.927399,)(245.572327,247.160797,248.887405,252.340622,259.247040,)(252.981094,254.569565,256.296173,259.749390,266.655792,)}	{(240.820419,242.676819,244.694626,248.730240,256.801483,)(241.032745,242.889130,244.906937,248.942566,257.013794,)(242.946182,244.802582,246.820389,250.856003,258.927246,)(247.269348,249.125732,251.143539,255.179169,263.250427,)(254.691071,256.547455,258.565277,262.600891,270.672119,)}	{(24.004343,26.631861,29.487856,35.199848,46.623837,)(24.004343,26.631861,29.487856,35.199848,46.623837,)(24.004343,26.631861,29.487856,35.199848,46.623837,)(24.004343,26.631861,29.487856,35.199848,46.623837,)(24.004343,26.631861,29.487856,35.199848,46.623837,)}	{(25.055202,28.448851,32.137604,39.515099,54.270100,)(25.055202,28.448851,32.137604,39.515099,54.270100,)(25.055202,28.448851,32.137604,39.515099,54.270100,)(25.055202,28.448851,32.137604,39.515099,54.270100,)(25.055202,28.448851,32.137604,39.515099,54.270100,)}
VIO_PAD                       	        io	646.179382	          TxClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(236.160934,237.749420,239.476028,242.929230,249.835648,)(236.361511,237.949997,239.676605,243.129807,250.036224,)(238.225616,239.814102,241.540710,244.993912,251.900330,)(242.305664,243.894135,245.620743,249.073959,255.980377,)(249.000885,250.589355,252.315964,255.769180,262.675598,)}	{(246.984283,248.840683,250.858490,254.894104,262.965363,)(247.184891,249.041290,251.059097,255.094711,263.165955,)(249.048004,250.904404,252.922211,256.957825,265.029083,)(253.121780,254.978165,256.995972,261.031586,269.102844,)(259.788971,261.645355,263.663177,267.698792,275.770050,)}	{(24.004343,26.631861,29.487856,35.199848,46.623837,)(24.004343,26.631861,29.487856,35.199848,46.623837,)(24.004343,26.631861,29.487856,35.199848,46.623837,)(24.004343,26.631861,29.487856,35.199848,46.623837,)(24.004343,26.631861,29.487856,35.199848,46.623837,)}	{(25.055202,28.448851,32.137604,39.515099,54.270100,)(25.055202,28.448851,32.137604,39.515099,54.270100,)(25.055202,28.448851,32.137604,39.515099,54.270100,)(25.055202,28.448851,32.137604,39.515099,54.270100,)(25.055202,28.448851,32.137604,39.515099,54.270100,)}
