pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	763.879333	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(301.953735,302.981903,304.099457,306.334564,310.804810,)(302.297028,303.325165,304.442719,306.677856,311.148071,)(303.276215,304.304382,305.421936,307.657043,312.127289,)(304.677765,305.705933,306.823486,309.058594,313.528839,)(306.865662,307.893799,309.011353,311.246490,315.716705,)}	{(275.803406,277.304047,278.935150,282.197418,288.721924,)(276.059296,277.559937,279.191040,282.453308,288.977814,)(276.761169,278.261810,279.892914,283.155182,289.679688,)(277.876892,279.377533,281.008667,284.270935,290.795441,)(279.611389,281.112030,282.743134,286.005402,292.529907,)}	{(16.988167,18.642860,20.441439,24.038593,31.232906,)(16.988167,18.642860,20.441439,24.038593,31.232906,)(16.988167,18.642860,20.441439,24.038593,31.232906,)(16.988167,18.642860,20.441439,24.038593,31.232906,)(16.988167,18.642860,20.441439,24.038593,31.232906,)}	{(21.846994,24.716501,27.835537,34.073593,46.549717,)(21.846994,24.716501,27.835537,34.073593,46.549717,)(21.846994,24.716501,27.835537,34.073593,46.549717,)(21.846994,24.716501,27.835537,34.073593,46.549717,)(21.846994,24.716501,27.835537,34.073593,46.549717,)}
VIO_PAD                       	        io	763.879333	          TxClk	        falling_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(184.832642,185.860611,186.977966,189.212677,193.682114,)(184.984909,186.012878,187.130234,189.364944,193.834381,)(186.365784,187.393753,188.511108,190.745819,195.215256,)(188.735229,189.763199,190.880554,193.115265,197.584702,)(192.002502,193.030472,194.147827,196.382553,200.851974,)}	{(196.991211,198.490829,200.120850,203.380890,209.900970,)(197.143570,198.643188,200.273209,203.533249,210.053329,)(198.527237,200.026855,201.656876,204.916916,211.436996,)(200.904510,202.404129,204.034149,207.294189,213.814270,)(204.186340,205.685959,207.315979,210.576019,217.096100,)}	{(16.995108,18.649290,20.447311,24.043360,31.235453,)(16.995108,18.649290,20.447311,24.043360,31.235453,)(16.995108,18.649290,20.447311,24.043360,31.235453,)(16.995108,18.649290,20.447311,24.043360,31.235453,)(16.995108,18.649290,20.447311,24.043360,31.235453,)}	{(21.858683,24.723886,27.838240,34.066936,46.524342,)(21.858685,24.723888,27.838242,34.066936,46.524345,)(21.858683,24.723886,27.838240,34.066936,46.524342,)(21.858685,24.723888,27.838242,34.066936,46.524345,)(21.858683,24.723886,27.838240,34.066936,46.524342,)}
VIO_PAD                       	        io	763.879333	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(224.976151,226.004318,227.121872,229.357010,233.827271,)(225.404190,226.432343,227.549911,229.785034,234.255295,)(226.673981,227.702148,228.819702,231.054840,235.525101,)(228.746521,229.774673,230.892242,233.127365,237.597626,)(232.048798,233.076950,234.194519,236.429642,240.899902,)}	{(232.668716,234.167862,235.797379,239.056412,245.574478,)(233.050949,234.550095,236.179611,239.438644,245.956711,)(234.111801,235.610962,237.240479,240.499512,247.017578,)(235.582352,237.081497,238.711014,241.970047,248.488113,)(237.521225,239.020370,240.649887,243.908920,250.426987,)}	{(16.988018,18.642721,20.441315,24.038492,31.232853,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642721,20.441315,24.038492,31.232853,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)}	{(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)}
VIO_PAD                       	        io	763.879333	          TxClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(183.049988,184.077957,185.195312,187.430023,191.899460,)(183.197418,184.225388,185.342743,187.577454,192.046890,)(184.533310,185.561279,186.678635,188.913345,193.382782,)(186.841400,187.869370,188.986740,191.221451,195.690887,)(189.985474,191.013443,192.130798,194.365524,198.834946,)}	{(199.658920,201.158539,202.788559,206.048599,212.568680,)(199.806107,201.305725,202.935745,206.195786,212.715866,)(201.134247,202.633865,204.263885,207.523926,214.044006,)(203.420502,204.920120,206.550140,209.810181,216.330261,)(206.524689,208.024307,209.654327,212.914368,219.434448,)}	{(16.995108,18.649290,20.447311,24.043360,31.235453,)(16.995108,18.649290,20.447311,24.043360,31.235453,)(16.995108,18.649290,20.447311,24.043360,31.235453,)(16.995108,18.649290,20.447311,24.043360,31.235453,)(16.995108,18.649290,20.447311,24.043360,31.235453,)}	{(21.858683,24.723886,27.838240,34.066936,46.524342,)(21.858685,24.723888,27.838242,34.066936,46.524345,)(21.858683,24.723886,27.838240,34.066936,46.524342,)(21.858685,24.723888,27.838242,34.066936,46.524345,)(21.858685,24.723888,27.838242,34.066936,46.524345,)}
VIO_PAD                       	        io	763.879333	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(224.462143,225.490295,226.607864,228.842987,233.313248,)(224.883148,225.911301,227.028870,229.263992,233.734253,)(226.189133,227.217285,228.334854,230.569977,235.040237,)(228.279007,229.307159,230.424728,232.659851,237.130112,)(231.595856,232.624008,233.741577,235.976700,240.446960,)}	{(232.618500,234.117645,235.747162,239.006195,245.524261,)(232.994385,234.493530,236.123047,239.382080,245.900146,)(234.086899,235.586044,237.215561,240.474594,246.992661,)(235.567123,237.066269,238.695786,241.954819,248.472885,)(237.338379,238.837524,240.467041,243.726074,250.244141,)}	{(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)}	{(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)}
VIO_PAD                       	        io	763.879333	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(222.228836,223.256989,224.374557,226.609680,231.079941,)(222.604736,223.632889,224.750458,226.985580,231.455841,)(223.697205,224.725357,225.842926,228.078049,232.548309,)(225.177414,226.205582,227.323135,229.558273,234.028534,)(226.948730,227.976883,229.094452,231.329575,235.799835,)}	{(237.989212,239.488358,241.117874,244.376907,250.894974,)(238.410217,239.909363,241.538879,244.797913,251.315979,)(239.716202,241.215363,242.844879,246.103912,252.621979,)(241.806107,243.305267,244.934784,248.193817,254.711884,)(245.122940,246.622101,248.251617,251.510651,258.028717,)}	{(16.988018,18.642719,20.441313,24.038490,31.232851,)(16.988018,18.642719,20.441313,24.038490,31.232851,)(16.988018,18.642719,20.441313,24.038490,31.232851,)(16.988018,18.642721,20.441315,24.038492,31.232855,)(16.988018,18.642719,20.441313,24.038490,31.232851,)}	{(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)}
VIO_PAD                       	        io	763.879333	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(230.560562,231.589188,232.707260,234.943390,239.415649,)(233.930908,234.959534,236.077606,238.313736,242.785995,)(236.791107,237.819733,238.937805,241.173935,245.646194,)(240.359894,241.388519,242.506592,244.742722,249.214996,)(245.080124,246.108749,247.226822,249.462952,253.935226,)}	{(219.880173,221.378937,223.008026,226.266205,232.782547,)(222.415649,223.914413,225.543503,228.801666,235.318024,)(224.239151,225.737915,227.367004,230.625168,237.141525,)(226.128876,227.627640,229.256729,232.514893,239.031250,)(228.053574,229.552338,231.181427,234.439590,240.955948,)}	{(16.970730,18.626703,20.426676,24.026617,31.226503,)(16.970730,18.626703,20.426676,24.026617,31.226503,)(16.970730,18.626703,20.426676,24.026617,31.226503,)(16.970730,18.626703,20.426676,24.026617,31.226503,)(16.970730,18.626703,20.426676,24.026617,31.226503,)}	{(21.868519,24.730101,27.840513,34.061337,46.502987,)(21.868519,24.730101,27.840513,34.061337,46.502987,)(21.868519,24.730101,27.840513,34.061337,46.502987,)(21.868519,24.730101,27.840513,34.061337,46.502987,)(21.868519,24.730101,27.840513,34.061337,46.502987,)}
VIO_PAD                       	        io	763.879333	          OdtEn	       combinational	      negative_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(97.530037,98.557610,99.674545,101.908409,106.376137,)(98.567810,99.595383,100.712318,102.946182,107.413910,)(99.733093,100.760666,101.877602,104.111465,108.579193,)(101.340027,102.367599,103.484535,105.718399,110.186127,)(102.751274,103.778854,104.895782,107.129646,111.597374,)}	{(139.420059,140.919052,142.548386,145.807083,152.324448,)(140.603851,142.102859,143.732193,146.990891,153.508255,)(142.070038,143.569031,145.198380,148.457062,154.974442,)(144.165802,145.664795,147.294128,150.552826,157.070190,)(147.206955,148.705948,150.335281,153.593979,160.111343,)}	{(17.009794,18.662897,20.459749,24.053448,31.240847,)(17.009794,18.662897,20.459749,24.053448,31.240847,)(17.009794,18.662897,20.459749,24.053448,31.240847,)(17.009794,18.662897,20.459749,24.053448,31.240847,)(17.009794,18.662897,20.459749,24.053448,31.240847,)}	{(21.865818,24.728395,27.839888,34.062874,46.508846,)(21.865818,24.728395,27.839888,34.062874,46.508846,)(21.865818,24.728395,27.839888,34.062874,46.508846,)(21.865818,24.728395,27.839888,34.062874,46.508846,)(21.865818,24.728395,27.839888,34.062874,46.508846,)}
VIO_PAD                       	        io	763.879333	          OdtEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(138.409912,139.438080,140.555634,142.790771,147.261017,)(139.593704,140.621857,141.739426,143.974548,148.444809,)(141.059891,142.088043,143.205612,145.440735,149.910995,)(143.155640,144.183807,145.301361,147.536499,152.006744,)(146.196808,147.224960,148.342529,150.577652,155.047913,)}	{(111.174934,112.675400,114.306343,117.568230,124.092003,)(112.212700,113.713165,115.344109,118.606003,125.129776,)(113.377983,114.878448,116.509392,119.771278,126.295052,)(114.984940,116.485405,118.116348,121.378235,127.902008,)(116.396164,117.896629,119.527573,122.789459,129.313232,)}	{(16.988020,18.642723,20.441317,24.038494,31.232855,)(16.988020,18.642723,20.441317,24.038494,31.232855,)(16.988020,18.642723,20.441317,24.038494,31.232855,)(16.988020,18.642723,20.441317,24.038494,31.232855,)(16.988020,18.642723,20.441317,24.038494,31.232855,)}	{(21.848955,24.717743,27.835991,34.072479,46.545467,)(21.848955,24.717743,27.835991,34.072479,46.545467,)(21.848955,24.717743,27.835991,34.072479,46.545467,)(21.848955,24.717743,27.835991,34.072479,46.545467,)(21.848955,24.717743,27.835991,34.072479,46.545467,)}
VIO_PAD                       	        io	763.879333	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(163.250504,164.278702,165.396301,167.631500,172.101898,)(163.530548,164.558746,165.676346,167.911545,172.381943,)(164.476303,165.504486,166.622086,168.857285,173.327698,)(166.066696,167.094879,168.212479,170.447678,174.918091,)(168.749435,169.777618,170.895218,173.130417,177.600830,)}	{(173.666870,175.165985,176.795471,180.054413,186.572311,)(173.966492,175.465607,177.095093,180.354034,186.871933,)(174.844574,176.343689,177.973160,181.232117,187.750015,)(176.244339,177.743454,179.372925,182.631882,189.149780,)(178.338150,179.837265,181.466736,184.725693,191.243591,)}	{(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440279,24.037653,31.232405,)}	{(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864429,24.727516,27.839567,34.063667,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)}
VIO_PAD                       	        io	763.879333	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(162.865845,163.894043,165.011642,167.246841,171.717239,)(163.186676,164.214874,165.332474,167.567673,172.038071,)(164.156982,165.185165,166.302765,168.537964,173.008362,)(165.888748,166.916946,168.034546,170.269745,174.740143,)(168.642441,169.670624,170.788223,173.023422,177.493835,)}	{(173.682037,175.181168,176.810638,180.069580,186.587494,)(173.999146,175.498260,177.127747,180.386688,186.904587,)(175.005722,176.504852,178.134323,181.393265,187.911179,)(176.465927,177.965042,179.594528,182.853470,189.371368,)(178.675995,180.175110,181.804581,185.063538,191.581436,)}	{(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440279,24.037653,31.232405,)}	{(21.864429,24.727516,27.839567,34.063667,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864429,24.727516,27.839567,34.063667,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)}
VIO_PAD                       	        io	763.879333	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(139.686707,140.714294,141.831223,144.065079,148.532806,)(139.931732,140.959305,142.076248,144.310104,148.777832,)(140.649963,141.677536,142.794479,145.028336,149.496063,)(141.673203,142.700790,143.817719,146.051575,150.519302,)(143.238602,144.266174,145.383118,147.616974,152.084702,)}	{(178.795761,180.294754,181.924103,185.182785,191.700150,)(179.136841,180.635849,182.265182,185.523880,192.041245,)(180.100388,181.599396,183.228729,186.487427,193.004791,)(181.448944,182.947952,184.577286,187.835983,194.353348,)(183.479950,184.978943,186.608292,189.866974,196.384338,)}	{(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)}	{(21.865826,24.728397,27.839891,34.062874,46.508839,)(21.865826,24.728397,27.839891,34.062874,46.508839,)(21.865826,24.728397,27.839891,34.062874,46.508839,)(21.865826,24.728397,27.839891,34.062874,46.508839,)(21.865826,24.728397,27.839891,34.062874,46.508839,)}
VIO_PAD                       	        io	763.879333	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(168.510651,169.538910,170.656586,172.891937,177.362625,)(168.851715,169.879990,170.997650,173.233002,177.703705,)(169.815247,170.843521,171.961182,174.196533,178.667236,)(171.163895,172.192154,173.309830,175.545181,180.015869,)(173.194901,174.223160,175.340836,177.576187,182.046875,)}	{(152.853195,154.353683,155.984634,159.246567,165.770432,)(153.098206,154.598694,156.229660,159.491592,166.015442,)(153.816467,155.316956,156.947906,160.209839,166.733704,)(154.839645,156.340134,157.971100,161.233032,167.756882,)(156.405090,157.905579,159.536545,162.798477,169.322327,)}	{(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)}	{(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)}
VIO_PAD                       	        io	763.879333	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(139.365631,140.393204,141.510147,143.744003,148.211731,)(139.704605,140.732178,141.849121,144.082977,148.550705,)(140.674271,141.701859,142.818787,145.052643,149.520370,)(142.063431,143.091019,144.207947,146.441803,150.909531,)(144.134155,145.161728,146.278671,148.512527,152.980255,)}	{(177.569489,179.068481,180.697830,183.956512,190.473877,)(177.932983,179.431992,181.061325,184.320023,190.837387,)(178.932587,180.431580,182.060928,185.319611,191.836975,)(180.284531,181.783539,183.412872,186.671570,193.188934,)(182.401031,183.900040,185.529373,188.788071,195.305435,)}	{(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)}	{(21.865826,24.728397,27.839891,34.062874,46.508839,)(21.865826,24.728397,27.839891,34.062874,46.508839,)(21.865826,24.728397,27.839891,34.062874,46.508839,)(21.865826,24.728397,27.839891,34.062874,46.508839,)(21.865826,24.728397,27.839891,34.062874,46.508839,)}
VIO_PAD                       	        io	763.879333	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(167.284424,168.312698,169.430359,171.665710,176.136414,)(167.647919,168.676193,169.793854,172.029205,176.499908,)(168.647522,169.675781,170.793457,173.028809,177.499496,)(169.999481,171.027740,172.145416,174.380768,178.851456,)(172.116013,173.144272,174.261948,176.497299,180.967987,)}	{(152.532089,154.032578,155.663528,158.925461,165.449326,)(152.871048,154.371536,156.002502,159.264420,165.788284,)(153.840714,155.341202,156.972168,160.234085,166.757950,)(155.229919,156.730408,158.361359,161.623291,168.147156,)(157.300644,158.801132,160.432098,163.694031,170.217880,)}	{(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)}	{(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)}
VIO_PAD                       	        io	763.879333	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(176.365234,177.393433,178.511032,180.746231,185.216629,)(176.747116,177.775314,178.892914,181.128113,185.598511,)(177.807129,178.835327,179.952927,182.188126,186.658524,)(179.270355,180.298538,181.416138,183.651337,188.121735,)(181.199905,182.228088,183.345688,185.580887,190.051300,)}	{(191.453354,192.952469,194.581940,197.840897,204.358795,)(191.881516,193.380630,195.010101,198.269058,204.786957,)(193.152084,194.651199,196.280670,199.539627,206.057526,)(195.225922,196.725037,198.354507,201.613464,208.131363,)(198.522919,200.022034,201.651505,204.910461,211.428360,)}	{(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440279,24.037653,31.232405,)}	{(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)}
VIO_PAD                       	        io	763.879333	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(183.341568,184.369827,185.487503,187.722855,192.193542,)(183.769730,184.797989,185.915665,188.151016,192.621704,)(185.040298,186.068558,187.186234,189.421570,193.892273,)(187.114273,188.142532,189.260208,191.495560,195.966248,)(190.411255,191.439514,192.557190,194.792542,199.263229,)}	{(188.443710,189.942673,191.571991,194.830612,201.347870,)(188.825577,190.324554,191.953857,195.212494,201.729752,)(189.885605,191.384567,193.013885,196.272507,202.789764,)(191.348816,192.847778,194.477097,197.735718,204.252975,)(193.278412,194.777374,196.406693,199.665314,206.182571,)}	{(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)}	{(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)}
VIO_PAD                       	        io	763.879333	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(176.268326,177.296509,178.414108,180.649307,185.119705,)(176.643890,177.672089,178.789688,181.024887,185.495285,)(177.735184,178.763367,179.880966,182.116165,186.586563,)(179.212418,180.240616,181.358215,183.593414,188.063812,)(180.976120,182.004318,183.121918,185.357117,189.827515,)}	{(190.941803,192.440918,194.070389,197.329346,203.847244,)(191.363602,192.862717,194.492188,197.751144,204.269043,)(192.668839,194.167953,195.797424,199.056381,205.574280,)(194.755020,196.254135,197.883606,201.142563,207.660461,)(198.060745,199.559860,201.189331,204.448288,210.966187,)}	{(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440279,24.037653,31.232405,)}	{(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727516,27.839569,34.063671,46.511868,)(21.864431,24.727518,27.839569,34.063667,46.511868,)}
VIO_PAD                       	        io	763.879333	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(182.830948,183.859222,184.976883,187.212234,191.682938,)(183.252792,184.281052,185.398727,187.634064,192.104767,)(184.557983,185.586243,186.703918,188.939255,193.409958,)(186.644104,187.672363,188.790039,191.025375,195.496078,)(189.949905,190.978165,192.095840,194.331192,198.801880,)}	{(188.348923,189.847885,191.477203,194.735825,201.253082,)(188.724503,190.223480,191.852783,195.111420,201.628677,)(189.815765,191.314728,192.944046,196.202667,202.719925,)(191.293060,192.792023,194.421341,197.679962,204.197220,)(193.056763,194.555725,196.185043,199.443665,205.960922,)}	{(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)(16.984253,18.639231,20.438124,24.035904,31.231468,)}	{(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)}
VIO_PAD                       	        io	763.879333	          TxClk	        falling_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(150.464233,151.491806,152.608719,154.842575,159.310272,)(150.616257,151.643829,152.760742,154.994598,159.462296,)(151.982025,153.009598,154.126526,156.360367,160.828064,)(154.276154,155.303726,156.420654,158.654495,163.122192,)(157.453812,158.481384,159.598297,161.832153,166.299850,)}	{(156.192734,157.693222,159.324188,162.586090,169.109924,)(156.344849,157.845337,159.476303,162.738205,169.262039,)(157.713501,159.213989,160.844955,164.106857,170.630692,)(160.015335,161.515823,163.146790,166.408691,172.932526,)(163.207367,164.707840,166.338806,169.600723,176.124557,)}	{(17.010044,18.663128,20.459959,24.053617,31.240938,)(17.010044,18.663128,20.459959,24.053617,31.240938,)(17.010044,18.663128,20.459959,24.053617,31.240938,)(17.010044,18.663128,20.459959,24.053617,31.240938,)(17.010044,18.663128,20.459959,24.053617,31.240938,)}	{(21.848789,24.717638,27.835953,34.072575,46.545830,)(21.848789,24.717638,27.835953,34.072575,46.545830,)(21.848789,24.717638,27.835953,34.072575,46.545830,)(21.848789,24.717638,27.835953,34.072575,46.545830,)(21.848789,24.717638,27.835953,34.072575,46.545830,)}
VIO_PAD                       	        io	763.879333	          TxClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(148.739243,149.766815,150.883743,153.117584,157.585281,)(148.887009,149.914581,151.031509,153.265350,157.733047,)(150.217865,151.245438,152.362366,154.596207,159.063904,)(152.462814,153.490387,154.607315,156.841156,161.308853,)(155.532852,156.560410,157.677338,159.911194,164.378891,)}	{(158.890915,160.391403,162.022369,165.284271,171.808105,)(159.038391,160.538864,162.169830,165.431747,171.955582,)(160.361298,161.861786,163.492737,166.754654,173.278488,)(162.584625,164.085114,165.716064,168.977982,175.501816,)(165.615326,167.115799,168.746765,172.008682,178.532516,)}	{(17.010044,18.663128,20.459959,24.053617,31.240938,)(17.010044,18.663128,20.459959,24.053617,31.240938,)(17.010044,18.663128,20.459959,24.053617,31.240938,)(17.010044,18.663128,20.459959,24.053617,31.240938,)(17.010044,18.663128,20.459959,24.053617,31.240938,)}	{(21.848789,24.717638,27.835953,34.072575,46.545830,)(21.848789,24.717638,27.835953,34.072575,46.545830,)(21.848789,24.717638,27.835953,34.072575,46.545830,)(21.848789,24.717638,27.835953,34.072575,46.545830,)(21.848789,24.717638,27.835953,34.072575,46.545830,)}
