pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	694.179382	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(369.888092,371.113312,372.445099,375.108643,380.435730,)(370.382355,371.607574,372.939362,375.602905,380.929993,)(371.939056,373.164276,374.496063,377.159607,382.486694,)(374.321838,375.547058,376.878845,379.542389,384.869476,)(377.906128,379.131348,380.463135,383.126678,388.453766,)}	{(337.874115,339.531311,341.332611,344.935181,352.140320,)(338.289978,339.947174,341.748444,345.351013,352.556152,)(339.510498,341.167694,342.968964,346.571533,353.776672,)(341.463257,343.120453,344.921722,348.524292,355.729431,)(344.374207,346.031403,347.832672,351.435242,358.640381,)}	{(18.922714,20.941275,23.135363,27.523535,36.299877,)(18.922714,20.941275,23.135363,27.523535,36.299877,)(18.922714,20.941275,23.135363,27.523535,36.299877,)(18.922714,20.941275,23.135363,27.523535,36.299877,)(18.922714,20.941275,23.135363,27.523535,36.299877,)}	{(23.343136,26.431213,29.787817,36.501022,49.927437,)(23.343136,26.431213,29.787817,36.501022,49.927437,)(23.343136,26.431213,29.787817,36.501022,49.927437,)(23.343136,26.431213,29.787817,36.501022,49.927437,)(23.343136,26.431213,29.787817,36.501022,49.927437,)}
VIO_PAD                       	        io	694.179382	          TxClk	        falling_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(216.002426,217.227325,218.558731,221.221542,226.547180,)(216.180420,217.405319,218.736725,221.399551,226.725174,)(217.795822,219.020721,220.352127,223.014938,228.340576,)(220.899292,222.124191,223.455597,226.118423,231.444046,)(225.322449,226.547348,227.878754,230.541565,235.867203,)}	{(228.949997,230.606186,232.406403,236.006821,243.207642,)(229.128082,230.784271,232.584488,236.184906,243.385742,)(230.745453,232.401657,234.201859,237.802277,245.003113,)(233.855972,235.512161,237.312363,240.912781,248.113617,)(238.292877,239.949081,241.749283,245.349701,252.550537,)}	{(18.925230,20.943590,23.137459,27.525196,36.300667,)(18.925230,20.943590,23.137459,27.525196,36.300667,)(18.925230,20.943590,23.137459,27.525196,36.300667,)(18.925230,20.943590,23.137459,27.525196,36.300667,)(18.925230,20.943590,23.137459,27.525196,36.300667,)}	{(23.369923,26.451065,29.800137,36.498276,49.894550,)(23.369923,26.451065,29.800137,36.498276,49.894550,)(23.369925,26.451067,29.800137,36.498276,49.894550,)(23.369925,26.451067,29.800137,36.498276,49.894550,)(23.369925,26.451067,29.800137,36.498276,49.894550,)}
VIO_PAD                       	        io	694.179382	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(281.120392,282.345642,283.677429,286.340973,291.668091,)(281.680389,282.905640,284.237427,286.900970,292.228088,)(283.387817,284.613037,285.944824,288.608398,293.935516,)(286.178314,287.403534,288.735321,291.398895,296.726013,)(290.753845,291.979095,293.310883,295.974426,301.301544,)}	{(285.932800,287.588501,289.388184,292.987518,300.186218,)(286.471252,288.126953,289.926636,293.525970,300.724670,)(288.037720,289.693420,291.493103,295.092438,302.291138,)(290.582703,292.238403,294.038055,297.637421,304.836090,)(294.258118,295.913818,297.713501,301.312836,308.511536,)}	{(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)}	{(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383259,26.460953,29.806269,36.496899,49.878166,)}
VIO_PAD                       	        io	694.179382	          TxClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(214.130981,215.355881,216.687286,219.350098,224.675735,)(214.287903,215.512802,216.844208,219.507034,224.832657,)(215.771988,216.996887,218.328293,220.991119,226.316742,)(218.673889,219.898788,221.230194,223.893021,229.218643,)(222.799026,224.023926,225.355331,228.018158,233.343781,)}	{(232.741165,234.397369,236.197571,239.797989,246.998825,)(232.897980,234.554169,236.354370,239.954788,247.155624,)(234.376602,236.032791,237.832993,241.433411,248.634247,)(237.258072,238.914261,240.714478,244.314896,251.515732,)(241.333328,242.989517,244.789734,248.390152,255.590988,)}	{(18.925230,20.943590,23.137459,27.525196,36.300667,)(18.925230,20.943590,23.137459,27.525196,36.300667,)(18.925230,20.943590,23.137459,27.525196,36.300667,)(18.925230,20.943590,23.137459,27.525196,36.300667,)(18.925230,20.943590,23.137459,27.525196,36.300667,)}	{(23.369925,26.451067,29.800137,36.498276,49.894550,)(23.369925,26.451067,29.800137,36.498276,49.894550,)(23.369925,26.451067,29.800137,36.498276,49.894550,)(23.369923,26.451065,29.800137,36.498276,49.894550,)(23.369923,26.451065,29.800137,36.498276,49.894550,)}
VIO_PAD                       	        io	694.179382	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(280.530670,281.755890,283.087677,285.751251,291.078369,)(281.093628,282.318878,283.650665,286.314209,291.641327,)(282.762634,283.987854,285.319641,287.983215,293.310333,)(285.638397,286.863617,288.195404,290.858978,296.186096,)(290.234436,291.459656,292.791443,295.455017,300.782135,)}	{(285.738556,287.394257,289.193909,292.793274,299.991943,)(286.265045,287.920746,289.720398,293.319763,300.518433,)(287.857452,289.513153,291.312805,294.912170,302.110840,)(290.423889,292.079590,293.879242,297.478607,304.677277,)(294.094818,295.750519,297.550171,301.149536,308.348206,)}	{(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)}	{(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383259,26.460953,29.806269,36.496899,49.878166,)(23.383261,26.460955,29.806271,36.496902,49.878170,)}
VIO_PAD                       	        io	694.179382	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(277.669647,278.894867,280.226654,282.890228,288.217346,)(278.196136,279.421387,280.753174,283.416718,288.743835,)(279.788513,281.013733,282.345520,285.009094,290.336212,)(282.355042,283.580261,284.912048,287.575623,292.902740,)(286.025848,287.251099,288.582886,291.246429,296.573547,)}	{(293.484253,295.139954,296.939606,300.538971,307.737640,)(294.047180,295.702881,297.502563,301.101898,308.300598,)(295.716187,297.371887,299.171570,302.770905,309.969604,)(298.591919,300.247620,302.047272,305.646637,312.845306,)(303.187958,304.843658,306.643311,310.242676,317.441345,)}	{(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)}	{(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383259,26.460953,29.806269,36.496899,49.878166,)(23.383259,26.460953,29.806269,36.496899,49.878166,)}
VIO_PAD                       	        io	694.179382	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(281.649902,282.875732,284.208130,286.872925,292.202545,)(286.180603,287.406403,288.738800,291.403625,296.733215,)(290.529114,291.754913,293.087311,295.752136,301.081757,)(296.543243,297.769043,299.101471,301.766266,307.095886,)(304.481537,305.707336,307.039734,309.704559,315.034149,)}	{(268.538910,270.194183,271.993378,275.591766,282.788544,)(272.227600,273.882874,275.682068,279.280457,286.477234,)(275.088104,276.743378,278.542572,282.140961,289.337738,)(278.421631,280.076904,281.876099,285.474487,292.671265,)(282.251434,283.906677,285.705872,289.304260,296.501068,)}	{(18.918333,20.937244,23.131710,27.520643,36.298508,)(18.918333,20.937244,23.131710,27.520643,36.298508,)(18.918333,20.937244,23.131710,27.520643,36.298508,)(18.918333,20.937244,23.131710,27.520643,36.298508,)(18.918333,20.937244,23.131710,27.520643,36.298508,)}	{(23.395128,26.469749,29.811729,36.495686,49.863590,)(23.395128,26.469749,29.811729,36.495686,49.863590,)(23.395128,26.469749,29.811729,36.495686,49.863590,)(23.395128,26.469749,29.811729,36.495686,49.863590,)(23.395128,26.469749,29.811729,36.495686,49.863590,)}
VIO_PAD                       	        io	694.179382	          OdtEn	       combinational	      negative_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(114.773010,115.997353,117.328156,119.989761,125.312981,)(116.413712,117.638054,118.968857,121.630463,126.953682,)(118.408615,119.632957,120.963760,123.625366,128.948578,)(120.876274,122.100616,123.431419,126.093025,131.416245,)(124.130440,125.354782,126.685585,129.347183,134.670410,)}	{(164.405685,166.061371,167.861008,171.460312,178.658905,)(166.065872,167.721558,169.521194,173.120499,180.319092,)(168.224838,169.880524,171.680161,175.279465,182.478058,)(171.266953,172.922638,174.722275,178.321579,185.520172,)(174.986664,176.642349,178.441986,182.041290,189.239883,)}	{(18.929415,20.947439,23.140947,27.527956,36.301983,)(18.929415,20.947439,23.140947,27.527956,36.301983,)(18.929415,20.947439,23.140947,27.527956,36.301983,)(18.929415,20.947439,23.140947,27.527956,36.301983,)(18.929415,20.947439,23.140947,27.527956,36.301983,)}	{(23.383879,26.461411,29.806555,36.496841,49.877407,)(23.383877,26.461409,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806555,36.496841,49.877407,)(23.383877,26.461409,29.806553,36.496841,49.877407,)(23.383877,26.461409,29.806553,36.496841,49.877407,)}
VIO_PAD                       	        io	694.179382	          OdtEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(165.102905,166.328003,167.659653,170.322922,175.649475,)(166.763092,167.988205,169.319839,171.983124,177.309677,)(168.922058,170.147171,171.478806,174.142090,179.468643,)(171.964188,173.189285,174.520935,177.184204,182.510757,)(175.683899,176.908997,178.240646,180.903915,186.230469,)}	{(129.701508,131.358719,133.160019,136.762634,143.967865,)(131.342209,132.999420,134.800720,138.403336,145.608566,)(133.337112,134.994308,136.795624,140.398239,147.603470,)(135.804779,137.461990,139.263290,142.865906,150.071136,)(139.058945,140.716156,142.517456,146.120071,153.325302,)}	{(18.923630,20.942118,23.136126,27.524139,36.300167,)(18.923630,20.942118,23.136126,27.524139,36.300167,)(18.923630,20.942118,23.136126,27.524139,36.300167,)(18.923630,20.942118,23.136126,27.524139,36.300167,)(18.923630,20.942118,23.136126,27.524139,36.300167,)}	{(23.342554,26.430780,29.787546,36.501080,49.928143,)(23.342554,26.430780,29.787546,36.501080,49.928143,)(23.342554,26.430780,29.787546,36.501080,49.928143,)(23.342554,26.430780,29.787546,36.501080,49.928143,)(23.342554,26.430780,29.787546,36.501080,49.928143,)}
VIO_PAD                       	        io	694.179382	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(201.990555,203.215744,204.547455,207.210892,212.537781,)(202.421585,203.646774,204.978485,207.641922,212.968811,)(203.725403,204.950592,206.282303,208.945740,214.272629,)(206.080475,207.305664,208.637375,211.300812,216.627701,)(209.941635,211.166824,212.498535,215.161972,220.488861,)}	{(212.572693,214.228531,216.028351,219.627991,226.827271,)(213.002335,214.658173,216.457993,220.057632,227.256912,)(214.255722,215.911560,217.711380,221.311020,228.510300,)(216.495056,218.150894,219.950714,223.550354,230.749634,)(220.107925,221.763763,223.563583,227.163223,234.362503,)}	{(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)}	{(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)}
VIO_PAD                       	        io	694.179382	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(201.557541,202.782730,204.114441,206.777878,212.104767,)(202.017075,203.242264,204.573975,207.237411,212.564301,)(203.405792,204.630981,205.962692,208.626129,213.953018,)(205.774216,206.999405,208.331116,210.994553,216.321442,)(209.883713,211.108902,212.440613,215.104050,220.430939,)}	{(212.444748,214.100586,215.900406,219.500046,226.699326,)(212.891617,214.547455,216.347275,219.946915,227.146194,)(214.321884,215.977722,217.777542,221.377182,228.576462,)(216.621246,218.277084,220.076904,223.676544,230.875824,)(220.370056,222.025894,223.825714,227.425354,234.624634,)}	{(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)}	{(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)}
VIO_PAD                       	        io	694.179382	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(169.051758,170.276093,171.606903,174.268509,179.591721,)(169.460068,170.684418,172.015213,174.676819,180.000046,)(170.674271,171.898605,173.229416,175.891022,181.214233,)(172.607941,173.832291,175.163086,177.824692,183.147919,)(175.369431,176.593765,177.924576,180.586182,185.909393,)}	{(214.313019,215.968689,217.768341,221.367645,228.566223,)(214.803619,216.459290,218.258942,221.858246,229.056824,)(216.340469,217.996140,219.795792,223.395096,230.593674,)(218.733566,220.389236,222.188889,225.788193,232.986771,)(222.166336,223.822006,225.621658,229.220963,236.419540,)}	{(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)}	{(23.383879,26.461411,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806553,36.496841,49.877407,)}
VIO_PAD                       	        io	694.179382	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(205.079575,206.304764,207.636475,210.299911,215.626801,)(205.570160,206.795349,208.127060,210.790497,216.117386,)(207.107025,208.332214,209.663925,212.327362,217.654251,)(209.500122,210.725311,212.057022,214.720459,220.047348,)(212.932907,214.158096,215.489807,218.153244,223.480133,)}	{(183.546509,185.203583,187.004745,190.607071,197.811707,)(183.954819,185.611893,187.413055,191.015366,198.220016,)(185.169022,186.826096,188.627258,192.229584,199.434219,)(187.102676,188.759735,190.560898,194.163223,201.367859,)(189.864182,191.521255,193.322418,196.924728,204.129379,)}	{(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)}	{(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)}
VIO_PAD                       	        io	694.179382	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(168.589203,169.813538,171.144348,173.805954,179.129166,)(169.066620,170.290955,171.621765,174.283371,179.606583,)(170.449936,171.674286,173.005081,175.666687,180.989914,)(172.657516,173.881851,175.212662,177.874268,183.197479,)(175.859604,177.083954,178.414749,181.076355,186.399582,)}	{(213.397659,215.053329,216.852982,220.452286,227.650864,)(213.900284,215.555954,217.355606,220.954910,228.153488,)(215.460693,217.116364,218.916016,222.515320,229.713898,)(217.818542,219.474213,221.273865,224.873169,232.071747,)(221.041962,222.697632,224.497284,228.096588,235.295166,)}	{(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)}	{(23.383879,26.461411,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806553,36.496841,49.877407,)(23.383879,26.461411,29.806553,36.496841,49.877407,)}
VIO_PAD                       	        io	694.179382	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(204.164215,205.389404,206.721115,209.384552,214.711441,)(204.666809,205.891998,207.223709,209.887146,215.214035,)(206.227219,207.452408,208.784119,211.447556,216.774445,)(208.585068,209.810257,211.141968,213.805405,219.132294,)(211.808578,213.033768,214.365479,217.028915,222.355804,)}	{(183.083954,184.741028,186.542191,190.144516,197.349152,)(183.561386,185.218460,187.019623,190.621933,197.826584,)(184.944672,186.601746,188.402908,192.005234,199.209869,)(187.152267,188.809341,190.610504,194.212830,201.417465,)(190.354355,192.011429,193.812592,197.414902,204.619553,)}	{(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)}	{(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)}
VIO_PAD                       	        io	694.179382	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(217.900742,219.125931,220.457642,223.121078,228.447968,)(218.438431,219.663620,220.995331,223.658768,228.985657,)(220.002716,221.227905,222.559616,225.223053,230.549942,)(222.540680,223.765869,225.097580,227.761017,233.087906,)(226.194809,227.419998,228.751709,231.415146,236.742035,)}	{(235.672791,237.328629,239.128448,242.728088,249.927368,)(236.233292,237.889130,239.688950,243.288589,250.487869,)(237.941376,239.597214,241.397034,244.996674,252.195953,)(240.731583,242.387421,244.187241,247.786880,254.986160,)(245.297684,246.953522,248.753342,252.352982,259.552277,)}	{(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)}	{(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)}
VIO_PAD                       	        io	694.179382	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(227.025223,228.250534,229.582413,232.246140,237.573608,)(227.585739,228.811066,230.142929,232.806671,238.134140,)(229.293854,230.519180,231.851044,234.514786,239.842255,)(232.084015,233.309341,234.641205,237.304947,242.632416,)(236.649994,237.875305,239.207184,241.870911,247.198380,)}	{(230.042358,231.697968,233.497559,237.096710,244.295044,)(230.580078,232.235687,234.035278,237.634430,244.832764,)(232.144287,233.799896,235.599487,239.198639,246.396973,)(234.682220,236.337830,238.137421,241.736572,248.934906,)(238.336243,239.991852,241.791443,245.390594,252.588928,)}	{(18.922049,20.940660,23.134806,27.523092,36.299671,)(18.922047,20.940660,23.134804,27.523092,36.299671,)(18.922047,20.940660,23.134804,27.523092,36.299671,)(18.922047,20.940660,23.134804,27.523092,36.299671,)(18.922049,20.940660,23.134806,27.523092,36.299671,)}	{(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)}
VIO_PAD                       	        io	694.179382	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(217.649109,218.874298,220.206009,222.869446,228.196335,)(218.176468,219.401657,220.733368,223.396805,228.723694,)(219.771790,220.996979,222.328690,224.992126,230.319016,)(222.334854,223.560043,224.891754,227.555191,232.882080,)(225.988647,227.213837,228.545547,231.208984,236.535873,)}	{(235.099014,236.754852,238.554672,242.154312,249.353592,)(235.662048,237.317886,239.117706,242.717346,249.916626,)(237.329269,238.985107,240.784927,244.384567,251.583847,)(240.199036,241.854874,243.654694,247.254333,254.453613,)(244.773819,246.429657,248.229477,251.829117,259.028412,)}	{(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)}	{(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)(23.379581,26.458223,29.804577,36.497284,49.882690,)}
VIO_PAD                       	        io	694.179382	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(226.454208,227.679520,229.011398,231.675125,237.002594,)(227.017212,228.242523,229.574402,232.238129,237.565598,)(228.684509,229.909836,231.241699,233.905441,239.232910,)(231.554367,232.779694,234.111557,236.775299,242.102768,)(236.129105,237.354431,238.686295,241.350037,246.677505,)}	{(229.794815,231.450424,233.250015,236.849167,244.047501,)(230.322159,231.977768,233.777359,237.376511,244.574844,)(231.917511,233.573120,235.372711,238.971863,246.170197,)(234.480606,236.136215,237.935806,241.534958,248.733292,)(238.134201,239.789810,241.589401,245.188553,252.386887,)}	{(18.922049,20.940660,23.134806,27.523092,36.299671,)(18.922049,20.940660,23.134806,27.523092,36.299671,)(18.922047,20.940660,23.134804,27.523092,36.299671,)(18.922047,20.940660,23.134804,27.523092,36.299671,)(18.922047,20.940660,23.134804,27.523092,36.299671,)}	{(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)}
VIO_PAD                       	        io	694.179382	          TxClk	        falling_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(177.325684,178.550018,179.880829,182.542435,187.865646,)(177.501999,178.726334,180.057144,182.718750,188.041962,)(179.099655,180.324005,181.654800,184.316406,189.639618,)(182.156357,183.380707,184.711517,187.373123,192.696335,)(186.490997,187.715332,189.046143,191.707748,197.030960,)}	{(182.434448,184.091522,185.892700,189.495041,196.699722,)(182.610840,184.267914,186.069092,189.671432,196.876114,)(184.210526,185.867599,187.668777,191.271118,198.475800,)(187.274200,188.931274,190.732437,194.334778,201.539459,)(191.622482,193.279556,195.080734,198.683075,205.887756,)}	{(18.929413,20.947439,23.140945,27.527956,36.301979,)(18.929413,20.947439,23.140945,27.527956,36.301979,)(18.929413,20.947439,23.140945,27.527956,36.301979,)(18.929413,20.947439,23.140945,27.527956,36.301979,)(18.929413,20.947439,23.140945,27.527956,36.301979,)}	{(23.345987,26.433325,29.789127,36.500729,49.923935,)(23.345987,26.433325,29.789127,36.500729,49.923935,)(23.345987,26.433325,29.789127,36.500729,49.923935,)(23.345987,26.433325,29.789127,36.500729,49.923935,)(23.345987,26.433325,29.789127,36.500729,49.923935,)}
VIO_PAD                       	        io	694.179382	          TxClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(175.475937,176.700272,178.031067,180.692688,186.015900,)(175.632874,176.857224,178.188019,180.849625,186.172836,)(177.115784,178.340134,179.670929,182.332535,187.655746,)(179.973358,181.197708,182.528503,185.190109,190.513321,)(183.992523,185.216858,186.547668,189.209274,194.532486,)}	{(186.232559,187.889633,189.690811,193.293152,200.497818,)(186.389359,188.046432,189.847610,193.449951,200.654633,)(187.866440,189.523514,191.324677,194.927017,202.131699,)(190.703552,192.360626,194.161804,197.764145,204.968826,)(194.674072,196.331146,198.132324,201.734665,208.939331,)}	{(18.929413,20.947439,23.140945,27.527956,36.301979,)(18.929413,20.947439,23.140945,27.527956,36.301979,)(18.929413,20.947439,23.140945,27.527956,36.301979,)(18.929413,20.947439,23.140945,27.527956,36.301979,)(18.929413,20.947439,23.140945,27.527956,36.301979,)}	{(23.345987,26.433325,29.789127,36.500729,49.923935,)(23.345987,26.433325,29.789127,36.500729,49.923935,)(23.345987,26.433325,29.789127,36.500729,49.923935,)(23.345987,26.433325,29.789127,36.500729,49.923935,)(23.345987,26.433325,29.789127,36.500729,49.923935,)}
