pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	695.279358	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(375.911041,377.169464,378.537323,381.273041,386.744476,)(376.448456,377.706879,379.074738,381.810455,387.281891,)(378.155365,379.413788,380.781647,383.517365,388.988800,)(380.777008,382.035431,383.403290,386.139008,391.610443,)(384.837250,386.095673,387.463531,390.199249,395.670685,)}	{(343.657776,345.299805,347.084625,350.654236,357.793518,)(344.136139,345.778168,347.562988,351.132599,358.271881,)(345.579285,347.221313,349.006134,352.575745,359.715027,)(347.941864,349.583893,351.368713,354.938324,362.077606,)(351.647949,353.289978,355.074799,358.644409,365.783691,)}	{(19.035673,21.123142,23.392138,27.930120,37.006092,)(19.035673,21.123142,23.392138,27.930120,37.006092,)(19.035673,21.123142,23.392138,27.930120,37.006092,)(19.035673,21.123142,23.392138,27.930120,37.006092,)(19.035673,21.123142,23.392138,27.930120,37.006092,)}	{(22.500792,25.597580,28.963657,35.695805,49.160110,)(22.500792,25.597580,28.963657,35.695805,49.160110,)(22.500792,25.597580,28.963657,35.695805,49.160110,)(22.500792,25.597580,28.963657,35.695805,49.160110,)(22.500792,25.597580,28.963657,35.695805,49.160110,)}
VIO_PAD                       	        io	695.279358	          TxClk	        falling_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(218.388641,219.646881,221.014526,223.749817,229.220383,)(218.575882,219.834106,221.201752,223.937042,229.407623,)(220.264740,221.522980,222.890625,225.625916,231.096481,)(223.683762,224.942001,226.309647,229.044937,234.515503,)(228.760712,230.018951,231.386597,234.121887,239.592453,)}	{(230.005402,231.646301,233.429886,236.997070,244.131439,)(230.192719,231.833633,233.617218,237.184402,244.318771,)(231.883621,233.524536,235.308121,238.875305,246.009674,)(235.311172,236.952087,238.735672,242.302856,249.437225,)(240.405319,242.046234,243.829819,247.397003,254.531372,)}	{(19.034788,21.122408,23.391560,27.929863,37.006470,)(19.034788,21.122408,23.391560,27.929863,37.006470,)(19.034788,21.122408,23.391560,27.929863,37.006470,)(19.034788,21.122408,23.391560,27.929863,37.006470,)(19.034788,21.122408,23.391560,27.929863,37.006470,)}	{(22.525251,25.614658,28.972712,35.688812,49.121021,)(22.525251,25.614660,28.972712,35.688812,49.121021,)(22.525251,25.614660,28.972712,35.688812,49.121021,)(22.525251,25.614660,28.972712,35.688812,49.121021,)(22.525251,25.614660,28.972712,35.688812,49.121021,)}
VIO_PAD                       	        io	695.279358	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(286.891907,288.150330,289.518188,292.253906,297.725372,)(287.490662,288.749084,290.116943,292.852661,298.324097,)(289.393860,290.652283,292.020142,294.755859,300.227295,)(292.508179,293.766602,295.134460,297.870178,303.341614,)(297.653564,298.911987,300.279877,303.015594,308.487030,)}	{(292.928009,294.568359,296.351349,299.917328,307.049286,)(293.514679,295.155029,296.938019,300.503998,307.635956,)(295.274353,296.914703,298.697693,302.263672,309.395660,)(298.211182,299.851532,301.634521,305.200500,312.332458,)(302.660736,304.301086,306.084076,309.650055,316.782043,)}	{(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)}	{(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)}
VIO_PAD                       	        io	695.279358	          TxClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(216.244797,217.503036,218.870682,221.605972,227.076538,)(216.408051,217.666275,219.033920,221.769211,227.239792,)(217.960907,219.219131,220.586777,223.322067,228.792648,)(221.076859,222.335098,223.702744,226.438034,231.908600,)(225.711212,226.969452,228.337097,231.072388,236.542953,)}	{(233.889969,235.530884,237.314468,240.881653,248.016022,)(234.053116,235.694016,237.477615,241.044800,248.179153,)(235.602081,237.242981,239.026581,242.593765,249.728119,)(238.702103,240.343018,242.126602,245.693787,252.828156,)(243.297897,244.938797,246.722382,250.289566,257.423920,)}	{(19.034788,21.122408,23.391560,27.929863,37.006470,)(19.034788,21.122408,23.391560,27.929863,37.006470,)(19.034788,21.122408,23.391560,27.929863,37.006470,)(19.034788,21.122408,23.391560,27.929863,37.006470,)(19.034788,21.122408,23.391560,27.929863,37.006470,)}	{(22.525251,25.614660,28.972712,35.688812,49.121021,)(22.525251,25.614660,28.972712,35.688812,49.121021,)(22.525251,25.614658,28.972712,35.688812,49.121021,)(22.525251,25.614660,28.972712,35.688812,49.121021,)(22.525251,25.614658,28.972712,35.688812,49.121021,)}
VIO_PAD                       	        io	695.279358	  TxBypassOEInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(286.430084,287.688507,289.056366,291.792084,297.263550,)(287.034973,288.293396,289.661285,292.397003,297.868439,)(288.885895,290.144318,291.512177,294.247894,299.719330,)(291.943115,293.201538,294.569397,297.305115,302.776550,)(297.218719,298.477142,299.845032,302.580750,308.052185,)}	{(292.737305,294.377655,296.160645,299.726624,306.858582,)(293.315399,294.955750,296.738739,300.304718,307.436676,)(295.098114,296.738464,298.521454,302.087433,309.219421,)(298.058777,299.699127,301.482117,305.048096,312.180054,)(302.510162,304.150513,305.933502,309.499481,316.631439,)}	{(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)}	{(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)}
VIO_PAD                       	        io	695.279358	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(283.666046,284.924500,286.292358,289.028076,294.499512,)(284.244110,285.502533,286.870422,289.606140,295.077576,)(286.026825,287.285248,288.653137,291.388855,296.860291,)(288.987610,290.246033,291.613892,294.349609,299.821045,)(293.438873,294.697296,296.065155,298.800873,304.272308,)}	{(300.829041,302.469391,304.252380,307.818359,314.950317,)(301.433960,303.074310,304.857300,308.423279,315.555237,)(303.284790,304.925140,306.708130,310.274109,317.406097,)(306.342041,307.982391,309.765381,313.331360,320.463318,)(311.617615,313.257965,315.040955,318.606934,325.738922,)}	{(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)}	{(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)}
VIO_PAD                       	        io	695.279358	      scan_mode	       combinational	      positive_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(286.122925,287.381836,288.750214,291.486969,296.960510,)(291.010406,292.269318,293.637695,296.374481,301.848022,)(295.839050,297.097961,298.466339,301.203094,306.676636,)(302.856750,304.115662,305.484039,308.220795,313.694366,)(312.247955,313.506866,314.875244,317.612030,323.085571,)}	{(274.147003,275.786835,277.569244,281.134064,288.263733,)(278.333527,279.973328,281.755737,285.320587,292.450226,)(281.947784,283.587616,285.370026,288.934845,296.064514,)(286.136627,287.776459,289.558868,293.123718,300.253357,)(291.544312,293.184143,294.966553,298.531372,305.661041,)}	{(19.037853,21.124964,23.393564,27.930759,37.005154,)(19.037853,21.124964,23.393564,27.930759,37.005154,)(19.037853,21.124964,23.393564,27.930759,37.005154,)(19.037853,21.124964,23.393564,27.930759,37.005154,)(19.037853,21.124964,23.393564,27.930759,37.005154,)}	{(22.548763,25.631077,28.981419,35.682098,49.083462,)(22.548761,25.631073,28.981417,35.682098,49.083462,)(22.548761,25.631073,28.981417,35.682098,49.083462,)(22.548763,25.631077,28.981419,35.682098,49.083462,)(22.548761,25.631073,28.981417,35.682098,49.083462,)}
VIO_PAD                       	        io	695.279358	          OdtEn	       combinational	      negative_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(117.469398,118.727188,120.094353,122.828674,128.297333,)(119.249153,120.506943,121.874107,124.608429,130.077072,)(121.543724,122.801514,124.168678,126.903000,132.371658,)(124.734444,125.992233,127.359398,130.093719,135.562378,)(129.028595,130.286392,131.653549,134.387878,139.856522,)}	{(167.022247,168.662613,170.445618,174.011627,181.143646,)(168.784058,170.424423,172.207428,175.773438,182.905457,)(171.232147,172.872513,174.655518,178.221542,185.353561,)(174.424667,176.065033,177.848038,181.414047,188.546066,)(179.515671,181.156036,182.939041,186.505051,193.637070,)}	{(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)}	{(22.536972,25.622843,28.977053,35.685463,49.102299,)(22.536972,25.622843,28.977053,35.685463,49.102299,)(22.536970,25.622841,28.977049,35.685459,49.102295,)(22.536970,25.622841,28.977049,35.685459,49.102295,)(22.536972,25.622843,28.977053,35.685463,49.102299,)}
VIO_PAD                       	        io	695.279358	          OdtEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(168.246262,169.504639,170.872452,173.608063,179.079315,)(170.008057,171.266434,172.634247,175.369858,180.841110,)(172.456100,173.714493,175.082306,177.817932,183.289169,)(175.648575,176.906967,178.274780,181.010391,186.481628,)(180.739700,181.998093,183.365906,186.101517,191.572754,)}	{(131.580719,133.222733,135.007538,138.577133,145.716339,)(133.360474,135.002487,136.787292,140.356888,147.496078,)(135.655045,137.297058,139.081863,142.651459,149.790665,)(138.845764,140.487778,142.272583,145.842178,152.981384,)(143.139954,144.781967,146.566757,150.136368,157.275558,)}	{(19.035471,21.122976,23.392006,27.930061,37.006172,)(19.035471,21.122976,23.392006,27.930061,37.006172,)(19.035471,21.122976,23.392006,27.930061,37.006172,)(19.035471,21.122976,23.392006,27.930061,37.006172,)(19.035471,21.122976,23.392006,27.930061,37.006172,)}	{(22.501101,25.597797,28.963772,35.695717,49.159611,)(22.501101,25.597795,28.963770,35.695717,49.159611,)(22.501101,25.597797,28.963772,35.695717,49.159611,)(22.501101,25.597795,28.963770,35.695717,49.159611,)(22.501101,25.597797,28.963772,35.695717,49.159611,)}
VIO_PAD                       	        io	695.279358	TxBypassDataExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(206.764786,208.023209,209.391068,212.126770,217.598175,)(207.246918,208.505341,209.873199,212.608902,218.080307,)(208.672913,209.931335,211.299194,214.034897,219.506302,)(211.306915,212.565338,213.933197,216.668900,222.140305,)(216.020569,217.278992,218.646851,221.382553,226.853958,)}	{(216.212311,217.852844,219.636017,223.202377,230.335114,)(216.702377,218.342911,220.126083,223.692444,230.825180,)(218.153839,219.794373,221.577545,225.143906,232.276642,)(220.757996,222.398529,224.181702,227.748062,234.880798,)(225.191498,226.832031,228.615204,232.181564,239.314301,)}	{(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)}	{(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)}
VIO_PAD                       	        io	695.279358	TxBypassDataInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(206.298309,207.556732,208.924591,211.660294,217.131699,)(206.811478,208.069901,209.437759,212.173462,217.644867,)(208.356888,209.615311,210.983170,213.718872,219.190277,)(211.149979,212.408401,213.776260,216.511963,221.983368,)(215.909668,217.168091,218.535950,221.271652,226.743057,)}	{(216.106812,217.747345,219.530518,223.096878,230.229614,)(216.631546,218.272079,220.055252,223.621613,230.754349,)(218.240051,219.880585,221.663757,225.230118,232.362854,)(220.931030,222.571564,224.354736,227.921097,235.053833,)(225.455658,227.096191,228.879364,232.445724,239.578461,)}	{(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)}	{(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)}
VIO_PAD                       	        io	695.279358	TxBypassModeExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(173.666138,174.923920,176.291092,179.025406,184.494064,)(174.141052,175.398849,176.766006,179.500336,184.968994,)(175.565079,176.822876,178.190033,180.924362,186.393005,)(177.940964,179.198761,180.565918,183.300247,188.768906,)(181.477219,182.735001,184.102173,186.836487,192.305145,)}	{(218.170639,219.811264,221.594543,225.161102,232.294235,)(218.709091,220.349716,222.132996,225.699554,232.832687,)(220.397705,222.038330,223.821609,227.388168,234.521301,)(223.057999,224.698624,226.481903,230.048462,237.181595,)(226.961746,228.602371,230.385651,233.952209,241.085342,)}	{(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)}	{(22.531410,25.618959,28.974993,35.687050,49.111179,)(22.531410,25.618959,28.974993,35.687050,49.111179,)(22.531410,25.618959,28.974993,35.687050,49.111179,)(22.531410,25.618959,28.974993,35.687050,49.111179,)(22.531410,25.618959,28.974993,35.687050,49.111179,)}
VIO_PAD                       	        io	695.279358	TxBypassModeExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(209.883286,211.141708,212.509567,215.245270,220.716675,)(210.421722,211.680145,213.048004,215.783707,221.255112,)(212.110489,213.368912,214.736771,217.472473,222.943878,)(214.770660,216.029083,217.396942,220.132645,225.604050,)(218.674347,219.932770,221.300629,224.036331,229.507736,)}	{(187.534378,189.176254,190.960892,194.530167,201.668716,)(188.009308,189.651169,191.435806,195.005081,202.143646,)(189.433334,191.075211,192.859848,196.429123,203.567673,)(191.809189,193.451065,195.235703,198.804977,205.943527,)(195.345474,196.987335,198.771973,202.341248,209.479813,)}	{(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)}	{(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)}
VIO_PAD                       	        io	695.279358	TxBypassModeInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(173.162720,174.420502,175.787674,178.521988,183.990646,)(173.693115,174.950912,176.318069,179.052399,184.521057,)(175.324692,176.582489,177.949646,180.683975,186.152618,)(178.037338,179.295135,180.662292,183.396622,188.865280,)(181.696304,182.954102,184.321259,187.055588,192.524246,)}	{(217.324524,218.965149,220.748428,224.314987,231.448120,)(217.870483,219.511108,221.294388,224.860947,231.994080,)(219.573792,221.214417,222.997696,226.564255,233.697388,)(222.215378,223.856003,225.639282,229.205841,236.338974,)(226.252182,227.892807,229.676086,233.242645,240.375778,)}	{(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)}	{(22.531410,25.618959,28.974993,35.687050,49.111179,)(22.531410,25.618959,28.974993,35.687050,49.111179,)(22.531410,25.618959,28.974993,35.687050,49.111179,)(22.531410,25.618959,28.974993,35.687050,49.111179,)(22.531410,25.618959,28.974993,35.687050,49.111179,)}
VIO_PAD                       	        io	695.279358	TxBypassModeInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(209.037216,210.295639,211.663498,214.399200,219.870605,)(209.583237,210.841660,212.209518,214.945221,220.416626,)(211.286514,212.544937,213.912796,216.648499,222.119904,)(213.928009,215.186432,216.554291,219.289993,224.761398,)(217.964828,219.223251,220.591110,223.326813,228.798218,)}	{(187.030975,188.672836,190.457474,194.026749,201.165314,)(187.561371,189.203232,190.987869,194.557144,201.695709,)(189.192947,190.834824,192.619461,196.188736,203.327286,)(191.905579,193.547455,195.332092,198.901367,206.039917,)(195.564590,197.206451,198.991089,202.560364,209.698929,)}	{(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)}	{(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)}
VIO_PAD                       	        io	695.279358	  TxBypassOEExt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(223.194611,224.453033,225.820892,228.556595,234.028000,)(223.781036,225.039459,226.407318,229.143021,234.614426,)(225.541550,226.799973,228.167831,230.903534,236.374939,)(228.476273,229.734695,231.102554,233.838257,239.309662,)(232.923126,234.181549,235.549408,238.285110,243.756516,)}	{(239.766129,241.406647,243.189835,246.756195,253.888916,)(240.365234,242.005753,243.788940,247.355301,254.488022,)(242.265182,243.905716,245.688889,249.255249,256.387970,)(245.378723,247.019257,248.802429,252.368790,259.501526,)(250.511444,252.151978,253.935150,257.501526,264.634247,)}	{(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)}	{(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)}
VIO_PAD                       	        io	695.279358	  TxBypassOEExt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(232.167404,233.425934,234.793900,237.529846,243.001724,)(232.766510,234.025040,235.393005,238.128952,243.600830,)(234.666458,235.924988,237.292969,240.028900,245.500778,)(237.780029,239.038559,240.406540,243.142471,248.614349,)(242.912750,244.171280,245.539246,248.275192,253.747070,)}	{(235.024567,236.664841,238.447754,242.013565,249.145218,)(235.610992,237.251266,239.034180,242.599991,249.731644,)(237.371552,239.011826,240.794739,244.360550,251.492203,)(240.306183,241.946457,243.729370,247.295181,254.426834,)(244.753036,246.393311,248.176224,251.742035,258.873688,)}	{(19.036139,21.123531,23.392443,27.930258,37.005894,)(19.036139,21.123531,23.392443,27.930258,37.005894,)(19.036139,21.123531,23.392443,27.930258,37.005894,)(19.036139,21.123531,23.392443,27.930258,37.005894,)(19.036139,21.123531,23.392443,27.930258,37.005894,)}	{(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)}
VIO_PAD                       	        io	695.279358	  TxBypassOEInt	       combinational	      negative_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(222.954559,224.212982,225.580841,228.316544,233.787949,)(223.532104,224.790527,226.158386,228.894089,234.365494,)(225.314789,226.573212,227.941071,230.676773,236.148178,)(228.276657,229.535080,230.902939,233.638641,239.110046,)(232.727844,233.986267,235.354126,238.089828,243.561234,)}	{(239.214676,240.855194,242.638382,246.204742,253.337463,)(239.820084,241.460602,243.243790,246.810150,253.942871,)(241.672256,243.312790,245.095963,248.662323,255.795059,)(244.727417,246.367950,248.151123,251.717484,258.850220,)(249.998199,251.638733,253.421906,256.988281,264.121002,)}	{(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)}	{(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)(22.533442,25.620377,28.975744,35.686478,49.107937,)}
VIO_PAD                       	        io	695.279358	  TxBypassOEInt	       combinational	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(231.611771,232.870300,234.238281,236.974213,242.446091,)(232.217178,233.475708,234.843689,237.579620,243.051498,)(234.069290,235.327820,236.695801,239.431732,244.903610,)(237.124512,238.383041,239.751022,242.486954,247.958832,)(242.395294,243.653824,245.021790,247.757736,253.229614,)}	{(234.787537,236.427811,238.210724,241.776535,248.908188,)(235.365097,237.005371,238.788284,242.354095,249.485748,)(237.147751,238.788025,240.570938,244.136749,251.268402,)(240.109573,241.749847,243.532761,247.098572,254.230225,)(244.560791,246.201065,247.983978,251.549789,258.681427,)}	{(19.036139,21.123531,23.392443,27.930258,37.005894,)(19.036139,21.123531,23.392443,27.930258,37.005894,)(19.036139,21.123531,23.392443,27.930258,37.005894,)(19.036139,21.123531,23.392443,27.930258,37.005894,)(19.036139,21.123531,23.392443,27.930258,37.005894,)}	{(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)}
VIO_PAD                       	        io	695.279358	          TxClk	        falling_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(180.446915,181.704697,183.071869,185.806198,191.274857,)(180.633835,181.891632,183.258804,185.993118,191.461792,)(182.323517,183.581314,184.948486,187.682800,193.151474,)(185.669281,186.927063,188.294235,191.028564,196.497223,)(190.611038,191.868820,193.235992,195.970322,201.438980,)}	{(184.492218,186.134094,187.918732,191.488022,198.626602,)(184.679184,186.321060,188.105698,191.674988,198.813568,)(186.371048,188.012909,189.797562,193.366852,200.505432,)(189.725250,191.367126,193.151779,196.721054,203.859634,)(194.683823,196.325699,198.110336,201.679626,208.818222,)}	{(19.032793,21.120745,23.390255,27.929281,37.007324,)(19.032793,21.120745,23.390255,27.929281,37.007324,)(19.032793,21.120745,23.390255,27.929281,37.007324,)(19.032793,21.120745,23.390255,27.929281,37.007324,)(19.032793,21.120745,23.390255,27.929281,37.007324,)}	{(22.504196,25.599957,28.964916,35.694832,49.154663,)(22.504196,25.599957,28.964916,35.694832,49.154663,)(22.504196,25.599957,28.964916,35.694832,49.154663,)(22.504196,25.599957,28.964916,35.694832,49.154663,)(22.504196,25.599957,28.964916,35.694832,49.154663,)}
VIO_PAD                       	        io	695.279358	          TxClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(178.340805,179.598602,180.965775,183.700089,189.168762,)(178.503662,179.761444,181.128616,183.862946,189.331604,)(180.059326,181.317108,182.684280,185.418610,190.887268,)(183.104111,184.361893,185.729065,188.463394,193.932053,)(187.555862,188.813644,190.180817,192.915146,198.383804,)}	{(188.399338,190.041214,191.825851,195.395142,202.533722,)(188.562057,190.203918,191.988571,195.557861,202.696442,)(190.113632,191.755493,193.540146,197.109436,204.248016,)(193.142517,194.784393,196.569046,200.138321,207.276901,)(197.556885,199.198761,200.983398,204.552689,211.691269,)}	{(19.032793,21.120745,23.390255,27.929281,37.007324,)(19.032793,21.120745,23.390255,27.929281,37.007324,)(19.032793,21.120745,23.390255,27.929281,37.007324,)(19.032793,21.120745,23.390255,27.929281,37.007324,)(19.032793,21.120745,23.390255,27.929281,37.007324,)}	{(22.504196,25.599957,28.964916,35.694832,49.154663,)(22.504196,25.599957,28.964916,35.694832,49.154663,)(22.504196,25.599957,28.964916,35.694832,49.154663,)(22.504196,25.599957,28.964916,35.694832,49.154663,)(22.504196,25.599957,28.964916,35.694832,49.154663,)}
